original_class_recon,original_class_latent,target_class,original_target_class_prob,original_latent_target_class_prob,counterfactual_class_recon,counterfactual_class_latent,counterfactual_target_class_prob,target_class_prob_difference,counterfactual_latent_target_class_prob,latent_target_class_prob_difference,target_class_confidence,latent_target_class_confidence,original_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference
2,2,5,4.288829e-28,6.516122e-29,2,2,4.2732327e-28,-1.5596181e-30,6.6291466e-29,1.130244e-30,4.273232656859497e-28,6.629146563224978e-29,-89.70645141601562,-99.90302276611328,10.196571350097656
1,1,6,6.994432e-10,1.1974515e-09,1,6,0.0003957253,0.0003957246,1.0,1.0,0.0003957253065891564,1.0,-56.82130432128906,-86.8641586303711,30.04285430908203
2,2,4,8.718475e-13,5.9754746e-13,2,4,1.1928018e-06,1.1928009e-06,1.0,1.0,1.1928018466278445e-06,1.0,-106.19134521484375,-121.72389221191406,15.532546997070312
4,4,1,3.5609318e-17,4.3649093e-17,4,4,3.5332203e-17,-2.7711543e-19,4.3551294e-17,-9.779922e-20,3.5332202610757375e-17,4.355129417021087e-17,-98.74513244628906,-103.23736572265625,4.4922332763671875
6,6,0,9.866054e-16,6.7427867e-16,6,6,9.788268e-16,-7.778621e-18,6.8885357e-16,1.4574896e-17,9.788268269240964e-16,6.888535677610592e-16,-93.6968002319336,-102.86589050292969,9.169090270996094
6,6,3,6.6672147e-21,3.340883e-20,6,6,6.728895e-21,6.168029e-23,3.305893e-20,-3.4990063e-22,6.728894967165454e-21,3.305892910905811e-20,-110.62444305419922,-114.2587661743164,3.6343231201171875
4,4,5,5.725874e-22,1.6063138e-22,4,4,5.6648463e-22,-6.1027794e-24,1.6064608e-22,1.4704367e-26,5.664846258667109e-22,1.6064608336345665e-22,-94.10368347167969,-98.6714859008789,4.567802429199219
9,9,1,5.24862e-25,2.7212127e-26,9,9,5.250903e-25,2.2832593e-28,2.7254306e-26,4.2179407e-29,5.250903225069739e-25,2.725430611067416e-26,-85.30803680419922,-93.39420318603516,8.086166381835938
1,1,4,5.954401e-10,4.7325077e-10,4,4,0.7308063,0.7308063,1.0,1.0,0.730806291103363,1.0,-45.10163879394531,-85.73027038574219,40.628631591796875
1,1,2,4.513065e-08,1.30334e-08,1,2,0.00015684307,0.00015679795,1.0,1.0,0.00015684307436458766,1.0,-50.107887268066406,-80.32417297363281,30.216285705566406
