image_index,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_recon,target_class,counterfactual_class_recon,original_class_latent,counterfactual_class_latent,target_class_confidence,latent_target_class_confidence,original_prob_class_0,original_prob_class_1,original_prob_class_2,original_prob_class_3,original_prob_class_4,original_prob_class_5,original_prob_class_6,original_prob_class_7,original_prob_class_8,original_prob_class_9,counterfactual_prob_class_0,counterfactual_prob_class_1,counterfactual_prob_class_2,counterfactual_prob_class_3,counterfactual_prob_class_4,counterfactual_prob_class_5,counterfactual_prob_class_6,counterfactual_prob_class_7,counterfactual_prob_class_8,counterfactual_prob_class_9,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,0.10999269783496857,-89.70645141601562,-99.90109252929688,-99.90302276611328,10.196571350097656,0.00193023681640625,26811.102419506697,1.0019321009226858,0.9851886034011841,0.9826005101203918,0.9823442697525024,0.0028443336486816406,0.0002562403678894043,2,5,2,2,2,4.273232656859497e-28,6.629146563224978e-29,2.5372448e-17,1.0576538e-15,1.0,1.0718037e-16,5.4839247e-21,4.288829e-28,3.4693117e-25,8.189902e-14,2.021327e-15,3.4933406e-22,2.5333085e-17,1.0605586e-15,1.0,1.0689945e-16,5.4762317e-21,4.2732327e-28,3.475484e-25,8.1283064e-14,2.0230319e-15,3.484264e-22,2.1506228e-17,1.7665462e-16,1.0,9.3186733e-17,1.0192495e-21,6.516122e-29,1.5265035e-25,1.640948e-14,2.5050392e-15,1.8613389e-22,2.1829406e-17,1.7887613e-16,1.0,9.4341305e-17,1.029354e-21,6.6291466e-29,1.5483674e-25,1.6817084e-14,2.5731753e-15,1.8795333e-22
1,45.33566665649414,-56.82130432128906,-68.96044921875,-86.8641586303711,30.04285430908203,17.903709411621094,11154390566223.83,59632388.260440454,0.9924874305725098,0.9899132251739502,0.986182451248169,0.00630497932434082,0.00373077392578125,1,6,1,1,6,0.0003957253065891564,1.0,2.2514239e-12,0.99999976,8.173959e-12,9.160595e-13,2.1608528e-09,2.2924468e-08,6.994432e-10,9.5023e-10,4.3859085e-08,2.2281044e-07,3.8489884e-10,0.99950325,3.1382488e-10,2.182171e-11,5.145589e-07,1.3331219e-05,0.0003957253,4.9483133e-09,2.7127715e-05,6.005887e-05,2.1441885e-12,0.99999964,5.3104418e-12,3.5897427e-13,1.2734047e-09,6.4256966e-08,1.1974515e-09,4.1288523e-10,5.438917e-08,1.984565e-07,1.1080175e-13,4.867744e-14,4.712401e-15,5.896661e-17,6.0933932e-15,2.37916e-10,1.0,1.1268494e-17,2.51304e-08,4.102401e-13
2,53.01497268676758,-106.19134521484375,-109.96141052246094,-121.72389221191406,15.532546997070312,11.762481689453125,5568002.873500327,128345.57240616462,0.9802024960517883,0.9778136014938354,0.9730290770530701,0.007173418998718262,0.004784524440765381,2,4,2,2,4,1.1928018466278445e-06,1.0,3.3235143e-08,3.28111e-17,1.0,7.4884154e-11,8.718475e-13,8.570534e-16,2.2267232e-19,6.11075e-10,1.4926517e-12,1.0298726e-13,2.5667352e-06,7.051729e-12,0.9999938,1.1263561e-07,1.1928018e-06,8.5048774e-11,4.8303833e-15,2.1786593e-06,7.0709625e-08,9.533823e-08,1.8740698e-08,3.152934e-17,1.0,1.3475826e-09,5.9754746e-13,5.0914536e-15,1.3202925e-18,1.6725862e-09,5.7061265e-12,2.676958e-13,1.1072439e-10,1.5004334e-15,2.2166765e-15,1.9607245e-13,1.0,6.118082e-15,3.5809662e-19,8.56048e-10,1.7018984e-14,7.916096e-09
3,0.11494964361190796,-98.74513244628906,-104.03195190429688,-103.23736572265625,4.4922332763671875,-0.794586181640625,89.32070111073362,0.45176814619934413,0.9821251630783081,0.9806407690048218,0.9812096953392029,0.0009154677391052246,-0.0005689263343811035,4,1,4,4,4,3.5332202610757375e-17,4.355129417021087e-17,7.238353e-21,3.5609318e-17,5.7530187e-16,1.2199761e-19,1.0,8.376475e-15,4.8954568e-20,3.8429983e-14,3.9006696e-16,6.470954e-10,7.112417e-21,3.5332203e-17,5.629191e-16,1.2094253e-19,1.0,8.309101e-15,4.8424116e-20,3.8034314e-14,3.876062e-16,6.40582e-10,3.3086794e-21,4.3649093e-17,2.9940688e-16,1.0627354e-19,1.0,7.651491e-15,9.3615875e-21,4.4347613e-14,3.7382237e-16,8.25004e-11,3.2470858e-21,4.3551294e-17,2.9980347e-16,1.04443676e-19,1.0,7.535366e-15,9.176911e-21,4.413488e-14,3.691601e-16,8.1531934e-11
4,0.14882229268550873,-93.6968002319336,-101.2658920288086,-102.86589050292969,9.169090270996094,1.5999984741210938,9595.891057580748,4.953024866673182,0.9837170839309692,0.9812017679214478,0.9816280007362366,0.002089083194732666,-0.00042623281478881836,6,0,6,6,6,9.788268269240964e-16,6.888535677610592e-16,9.866054e-16,1.534007e-22,8.04137e-28,2.3908362e-22,2.8130252e-21,2.9597033e-18,1.0,3.4538434e-28,4.306597e-22,4.6512903e-28,9.788268e-16,1.5087043e-22,7.931633e-28,2.3457386e-22,2.7785031e-21,2.9034542e-18,1.0,3.3906339e-28,4.2416574e-22,4.5920357e-28,6.7427867e-16,7.7029156e-23,2.4759622e-27,8.3895515e-23,4.227412e-21,1.1149619e-18,1.0,1.7081205e-28,1.7162508e-22,2.8510422e-28,6.8885357e-16,7.741447e-23,2.5408253e-27,8.5817906e-23,4.2590245e-21,1.1415026e-18,1.0,1.7600847e-28,1.7568502e-22,2.9347294e-28
5,0.1300410032272339,-110.62444305419922,-115.12791442871094,-114.2587661743164,3.6343231201171875,-0.8691482543945312,37.87620657611332,0.4193085414002813,0.978150486946106,0.976897120475769,0.9762973785400391,0.0018531084060668945,0.0005997419357299805,6,3,6,6,6,6.728894967165454e-21,3.305892910905811e-20,6.9772118e-12,6.1636354e-18,3.3177347e-25,6.6672147e-21,4.537387e-16,5.1819776e-16,1.0,1.5253577e-24,2.4781752e-18,7.7330047e-23,7.1872504e-12,6.368442e-18,3.4268137e-25,6.728895e-21,4.775792e-16,5.2548743e-16,1.0,1.5620309e-24,2.5644797e-18,8.134069e-23,6.060161e-12,2.9695195e-18,1.27103685e-24,3.340883e-20,1.7454335e-15,2.6324488e-15,1.0,1.1072867e-24,5.3779697e-17,5.022259e-23,6.0826734e-12,3.004019e-18,1.280439e-24,3.305893e-20,1.7594586e-15,2.6351112e-15,1.0,1.1223537e-24,5.411514e-17,5.0315978e-23
6,0.11596043407917023,-94.10368347167969,-98.6486587524414,-98.6714859008789,4.567802429199219,0.0228271484375,96.3321802066233,1.0230896816125283,0.984346866607666,0.9830513000488281,0.9825022220611572,0.001844644546508789,0.0005490779876708984,4,5,4,4,4,5.664846258667109e-22,1.6064608336345665e-22,1.8346321e-26,2.2766707e-18,1.5008998e-19,4.077069e-26,1.0,5.725874e-22,8.778693e-25,1.7958444e-16,8.3617403e-19,1.6653453e-15,1.8230164e-26,2.2680629e-18,1.5147444e-19,4.0932606e-26,1.0,5.6648463e-22,8.849064e-25,1.8089078e-16,8.395812e-19,1.6500047e-15,6.3677326e-27,1.236582e-18,1.713336e-19,3.5864353e-26,1.0,1.6063138e-22,4.1107256e-25,5.8052446e-16,1.5345896e-18,1.213939e-15,6.40166e-27,1.2453682e-18,1.7142317e-19,3.6140815e-26,1.0,1.6064608e-22,4.1404227e-25,5.7707566e-16,1.5432485e-18,1.2128743e-15
7,0.08264968544244766,-85.30803680419922,-93.35354614257812,-93.39420318603516,8.086166381835938,0.04065704345703125,3249.207442818198,1.0414948568129738,0.9864925742149353,0.9839131236076355,0.9840835928916931,0.0024089813232421875,-0.0001704692840576172,9,1,9,9,9,5.250903225069739e-25,2.725430611067416e-26,1.8419597e-19,5.24862e-25,3.9506742e-22,7.063258e-15,1.1049921e-15,2.2434733e-15,1.746495e-27,6.6382027e-15,3.7553586e-17,1.0,1.8440337e-19,5.250903e-25,3.9544587e-22,7.071076e-15,1.1044653e-15,2.244612e-15,1.7503703e-27,6.624517e-15,3.7677997e-17,1.0,7.267602e-20,2.7212127e-26,6.2734006e-23,1.5654681e-15,2.9084676e-16,3.3528272e-16,1.3368072e-28,1.3055599e-15,1.0898327e-17,1.0,7.213713e-20,2.7254306e-26,6.260205e-23,1.570804e-15,2.8882897e-16,3.345264e-16,1.3297072e-28,1.3156539e-15,1.08900975e-17,1.0
8,47.145355224609375,-45.10163879394531,-54.99905014038086,-85.73027038574219,40.628631591796875,30.731220245361328,4.4135749657876006e+17,22202371987020.875,0.9939561486244202,0.9925844073295593,0.985527753829956,0.008428394794464111,0.0070566534996032715,1,4,4,1,4,0.730806291103363,1.0,2.307331e-12,1.0,2.398667e-13,1.2111823e-15,5.954401e-10,9.909332e-13,2.8165184e-11,1.2113194e-10,6.4333296e-11,8.084276e-13,2.1172957e-09,0.26867273,1.5714544e-10,9.836373e-10,0.7308063,3.5072098e-08,8.847005e-07,1.9488374e-07,0.00011916625,0.00040076903,2.3258936e-12,1.0,3.2343534e-13,1.8952872e-14,4.7325077e-10,1.4037827e-11,6.040684e-11,4.6939513e-10,7.460733e-10,6.712927e-12,3.5733162e-16,5.7922e-14,1.2478809e-15,3.8761004e-19,1.0,1.8499841e-15,2.6813296e-15,3.8658586e-12,2.1111937e-11,1.6029898e-11
9,41.46565628051758,-50.107887268066406,-60.22340393066406,-80.32417297363281,30.216285705566406,20.10076904296875,13266798883132.137,536602976.5354055,0.9933949112892151,0.9917691946029663,0.9883354902267456,0.005059421062469482,0.003433704376220703,1,2,1,1,2,0.00015684307436458766,1.0,1.879988e-11,0.99999976,4.513065e-08,7.161287e-13,1.8957599e-07,1.9053721e-12,2.0793114e-14,3.8056385e-09,6.8730396e-11,2.4026146e-12,3.8233306e-08,0.9998061,0.00015684307,1.0310369e-09,1.4641699e-05,7.176724e-11,2.6329063e-12,2.2293945e-05,1.2636372e-07,3.4803174e-09,6.9008054e-12,0.9999999,1.30334e-08,1.1254496e-12,1.5345775e-07,1.3294745e-12,1.1807901e-14,2.872121e-09,1.7875309e-11,1.4773368e-12,3.1529145e-14,6.3477544e-14,1.0,9.531152e-16,5.6473337e-12,8.414537e-19,6.2733657e-19,1.3602184e-12,9.358199e-13,2.3587655e-16
