image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,20.431026458740234,-90.91636657714844,-96.89461517333984,-107.73357391357422,16.81720733642578,10.838958740234375,4.9702662371984494e-08,1.962004637374323e-05,0.9850694537162781,0.9838466644287109,0.9783193469047546,0.0067501068115234375,0.005527317523956299,2,2,4,4,0.79063076,0.79063076,6.1557917e-06,0.025282163,0.9142673,0.010297951,1.22585515e-08,2.0544516e-19,5.752357e-17,1.6607966e-06,0.050144356,3.707353e-07,5.759432e-10,0.020204451,0.08063114,0.01925838,0.79063076,0.0002862215,0.0057835514,0.06982689,0.0004125655,0.012965982
1,9,15.063226699829102,-56.26502990722656,-54.420936584472656,-126.0070571899414,69.74202728271484,71.58612060546875,5.14543853122883e-31,8.138471372805761e-32,0.9923924207687378,0.9928102493286133,0.9712523818016052,0.02114003896713257,0.021557867527008057,1,1,9,9,0.99037963,0.99037963,1.9491972e-11,0.8683503,0.0004364119,0.00012199785,0.044865068,0.02546177,0.0003999406,0.006233577,0.029838638,0.024292264,1.1140175e-09,0.00011878043,1.303391e-10,3.0453488e-05,0.0021975434,0.0012050491,8.4596674e-13,0.005867987,0.0002006251,0.99037963
2,7,16.71805763244629,-106.21430969238281,-110.04238891601562,-92.80664825439453,-13.407661437988281,-17.235740661621094,665079.2184210331,30576449.964585472,0.9800690412521362,0.9788312315940857,0.9844821691513062,-0.004413127899169922,-0.005650937557220459,2,2,7,7,0.9913677,0.9913677,0.1824347,1.0461619e-08,0.80156547,0.0084279785,1.3539065e-16,1.2321768e-18,2.1866375e-10,3.808759e-12,0.0075718006,3.3133027e-08,0.007254789,1.8568797e-13,6.9704256e-05,0.0013078472,2.2099983e-15,3.2620356e-16,1.0925782e-13,0.9913677,2.1858081e-24,4.513986e-10
3,3,18.373790740966797,-98.60903930664062,-107.70960998535156,-129.03753662109375,30.428497314453125,21.327926635742188,6.096372898111418e-14,5.46259687161341e-10,0.9830008745193481,0.978779137134552,0.9690959453582764,0.013904929161071777,0.009683191776275635,4,4,3,3,0.648855,0.648855,4.496786e-06,6.5303445e-16,1.144648e-09,6.723115e-17,0.94278157,1.2184271e-09,2.7975e-06,0.012575555,7.748347e-08,0.044635464,0.011071399,4.1666318e-16,0.02343367,0.648855,3.5576002e-07,0.17790325,0.0094190715,0.021614294,7.5716735e-06,0.107695416
4,8,19.82166290283203,-92.509765625,-100.99327850341797,-133.93775939941406,41.42799377441406,32.944480895996094,1.0187107930460247e-18,4.9248582816699385e-15,0.9836694598197937,0.9817646145820618,0.9656936526298523,0.017975807189941406,0.016070961952209473,6,6,8,8,0.9939286,0.9939286,0.037366483,1.2952423e-08,3.0155738e-07,6.301508e-14,0.03099958,8.1947695e-07,0.9262408,0.0053919544,1.6800314e-12,1.2143717e-11,2.3735e-06,1.995016e-09,0.0034852785,2.4264745e-07,3.4282891e-06,0.002573237,1.56103e-07,1.0897153e-19,0.9939286,6.7080564e-06
5,4,13.906285285949707,-111.05659484863281,-116.09835052490234,-117.67040252685547,6.613807678222656,1.572052001953125,0.001341713597051501,0.20761871094621523,0.9784843325614929,0.9748796224594116,0.9727546572685242,0.00572967529296875,0.002124965190887451,6,6,4,4,0.99999374,0.99999374,0.05215317,1.4416099e-10,0.000108560664,4.4050653e-16,0.08613539,2.3512846e-05,0.8615751,4.0845794e-06,2.0910598e-07,1.7481054e-13,3.677962e-07,1.0316816e-06,2.5503502e-09,1.0621665e-27,0.99999374,1.0504222e-15,4.789502e-06,3.3001458e-13,5.14067e-09,3.6159772e-08
6,0,23.340225219726562,-94.27275848388672,-98.3236083984375,-131.52911376953125,37.25635528564453,33.20550537109375,6.603443763199253e-17,3.793431520435545e-15,0.9841423630714417,0.9829105734825134,0.968209981918335,0.01593238115310669,0.014700591564178467,4,4,0,0,0.9933565,0.9933565,4.454276e-14,2.5167155e-14,8.5060214e-14,2.3621971e-23,0.9915761,1.2355341e-12,1.3714864e-11,1.1538292e-11,6.07317e-08,0.008423936,0.9933565,5.3357747e-13,1.3580504e-05,2.622366e-10,1.3753869e-11,2.8458997e-11,1.56679e-07,1.1884926e-07,0.0066199657,9.634444e-06
7,2,21.274932861328125,-84.12071228027344,-88.30762481689453,-115.44332122802734,31.322608947753906,27.135696411132812,2.4932382165865034e-14,1.641031003193516e-12,0.9864670634269714,0.9855949878692627,0.9750869870185852,0.01138007640838623,0.01050800085067749,9,9,2,2,0.9995976,0.9995976,6.107115e-07,5.8025112e-08,3.8194177e-11,0.00035667064,0.0072536715,0.0003244973,5.5080974e-14,0.23687425,2.668106e-05,0.75516355,2.5659425e-10,0.00011791128,0.9995976,0.0002471355,1.928208e-05,1.2039593e-19,3.9025043e-08,1.2894137e-15,1.798576e-05,5.0974494e-12
8,7,15.34000301361084,-44.602577209472656,-45.189247131347656,-72.95862579345703,28.356048583984375,27.769378662109375,4.843112656837724e-13,8.707872894091169e-13,0.9939877986907959,0.9939218759536743,0.9893425703048706,0.004645228385925293,0.004579305648803711,1,1,7,7,0.9999954,0.9999954,3.5390972e-08,0.9585106,0.00068302196,6.3210473e-06,0.007352534,4.2345757e-05,0.01641467,0.0011063498,2.1216918e-05,0.015862936,4.0352964e-13,1.1079852e-10,9.6002575e-17,1.7802346e-10,1.3599072e-09,3.4326616e-16,1.6148838e-10,0.9999954,1.5798222e-26,4.5342613e-06
9,6,17.064271926879883,-49.800987243652344,-48.45283508300781,-167.482421875,117.68143463134766,119.02958679199219,7.791163480221387e-52,2.0235189367389815e-52,0.9934187531471252,0.9935234785079956,0.9292888045310974,0.06412994861602783,0.0642346739768982,1,1,6,6,0.9918019,0.9918019,0.00051308156,0.79615843,0.121260844,0.00027591578,0.023440847,1.2218067e-07,0.04085052,0.011768121,0.0057321074,9.989303e-09,2.156293e-05,3.6394394e-07,0.008145021,6.329836e-12,1.7974879e-05,1.3240481e-05,0.9918019,5.1976127e-15,1.567743e-09,3.7331754e-19
