image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,91.97621154785156,0.00015518641157541424,0.0017246982315555215,0.002734957728534937,1.5899587869644165,-89.65764617919922,-90.18183135986328,-147.619384765625,57.96173858642578,57.43755340576172,6.722592248515854e-26,1.1355009498756105e-25,0.9853181838989258,0.9850082397460938,0.9523181915283203,0.03299999237060547,0.03269004821777344,2,2,4,8,0.16198726,0.9998364,4.807991e-06,9.737809e-09,0.99998814,9.858007e-08,4.3644634e-19,1.0629127e-18,4.4327868e-17,6.9611688e-06,7.3962386e-10,6.839754e-12,8.496374e-10,7.035694e-05,7.766288e-15,1.2459144e-14,0.9998364,1.5926396e-09,5.260943e-10,6.4728656e-06,8.669331e-05,5.0798388e-09
1,9,47.20884323120117,0.07819397747516632,0.0002573978272266686,0.0904436707496643,0.548504114151001,-56.66253662109375,-57.99583435058594,-100.79637145996094,44.13383483886719,42.800537109375,6.806425013497525e-20,2.5820396729604994e-19,0.992432713508606,0.9920580983161926,0.9812548160552979,0.011177897453308105,0.010803282260894775,1,1,9,9,0.84234875,0.999978,3.9024624e-07,0.98770934,1.7461105e-10,5.2825584e-09,0.0013215885,1.2320418e-05,0.0045243413,2.3663875e-05,4.101028e-06,0.006404292,3.1956327e-16,8.6665897e-10,1.5213918e-18,1.0909695e-13,2.1936965e-05,9.218823e-13,2.3585947e-09,2.034303e-10,4.5048373e-10,0.999978
2,7,51.557655334472656,0.14543795585632324,0.0017372122965753078,0.1717575490474701,1.448476791381836,-106.68460083007812,-104.99107360839844,-135.04959106445312,28.364990234375,30.058517456054688,4.800000271842002e-13,8.825752301914667e-14,0.9799700379371643,0.9799078702926636,0.962558388710022,0.017411649227142334,0.0173494815826416,2,2,7,2,0.28029877,0.99983186,0.0011186217,1.4116748e-10,0.9730657,0.009042805,0.016756436,3.5236426e-06,1.0110288e-06,1.0550949e-05,9.91932e-07,3.3168027e-07,5.9205365e-07,1.1848945e-10,0.000125817,6.7432336e-07,3.9608836e-05,1.4428796e-06,4.3022188e-16,0.99983186,1.0106672e-08,4.9405594e-11
3,3,58.52798080444336,0.055957142263650894,0.02924395725131035,0.11081989109516144,0.11405465006828308,-99.60774993896484,-100.77928924560547,-117.29753875732422,17.689788818359375,16.51824951171875,2.076932250816826e-08,6.702169180175057e-08,0.9816365838050842,0.9812885522842407,0.974858283996582,0.006778299808502197,0.006430268287658691,4,4,3,4,0.009351903,0.99542576,1.5735513e-12,3.5885522e-10,4.679658e-12,1.3717497e-12,0.99000984,1.592329e-08,1.50695e-11,7.755881e-10,5.814398e-08,0.009990036,5.3251346e-09,6.8139904e-08,3.9345817e-08,0.99542576,1.5082624e-06,2.6052355e-06,1.2092203e-13,1.6943295e-08,1.2026753e-08,0.0045699533
4,8,65.71028900146484,0.0005838065408170223,0.11249341070652008,0.001645775861106813,0.9223908185958862,-93.24246215820312,-96.81066131591797,-172.5880126953125,79.34555053710938,75.77735137939453,3.4726837766324055e-35,1.231159846133561e-33,0.9839761257171631,0.9830490350723267,0.9308950304985046,0.05308109521865845,0.05215400457382202,6,6,8,6,0.31780216,0.9798762,3.38357e-05,5.01678e-07,1.3842771e-14,1.6083375e-05,4.276271e-09,8.987476e-09,0.9999496,9.391213e-10,4.189355e-10,6.3891787e-12,2.569944e-06,4.0206282e-15,1.6487614e-13,4.80058e-08,0.010002653,1.1094621e-08,0.010118465,3.3947783e-10,0.9798762,1.2229036e-09
5,4,53.140167236328125,0.13058817386627197,8.843669547786703e-07,0.1886458694934845,1.1555075645446777,-109.4151840209961,-111.82689666748047,-147.33816528320312,37.92298126220703,35.511268615722656,3.39045902791979e-17,3.781394557625416e-16,0.977818489074707,0.9773255586624146,0.9566298723220825,0.02118861675262451,0.02069568634033203,6,6,4,6,0.33140776,1.0,0.011633334,0.0011031026,3.0445434e-12,4.9028706e-08,0.0105095515,6.917615e-09,0.9767195,1.6695662e-05,1.783109e-05,2.646636e-09,1.45367095e-11,1.1909306e-08,3.6839506e-18,2.7480506e-11,1.0,3.908911e-15,2.65193e-08,6.2062244e-09,4.5053494e-09,8.884417e-14
6,0,67.22456359863281,0.006834817118942738,0.09080681949853897,0.07068958133459091,1.1017967462539673,-93.66786193847656,-94.48859405517578,-168.96511840820312,75.29725646972656,74.47652435302734,1.9898347579385998e-33,4.52122835001001e-33,0.9841920137405396,0.9833784103393555,0.9366307258605957,0.04756128787994385,0.046747684478759766,4,4,0,4,0.12898283,0.98506683,1.4692682e-16,8.887249e-12,4.444397e-10,6.8790026e-13,0.99917084,3.8200074e-09,2.5397728e-15,1.9714005e-10,2.8197052e-05,0.0008009451,0.98506683,8.436119e-06,0.009989347,6.133121e-08,6.8607624e-05,0.0014188492,9.087171e-09,4.2516876e-07,7.37864e-05,0.0033736436
7,2,66.32257080078125,0.00025954985176213086,0.012448960915207863,0.051871441304683685,0.7272913455963135,-85.37651824951172,-86.27449798583984,-132.13565063476562,46.759132385253906,45.86115264892578,4.929090891094326e-21,1.2099139131917606e-20,0.9866080284118652,0.9864730834960938,0.9663776159286499,0.020230412483215332,0.020095467567443848,9,9,2,9,0.008429158,0.99847275,2.09117e-06,4.979148e-17,8.3257045e-13,1.1967437e-05,2.5692679e-10,8.4791736e-08,1.7020841e-13,6.2361382e-06,2.445247e-12,0.99997956,4.208133e-10,1.5246098e-12,0.99847275,1.8328847e-06,3.1446104e-12,3.5911705e-17,3.207158e-10,0.0009605219,3.470865e-11,0.0005649157
8,7,52.64195251464844,0.037628114223480225,0.033375803381204605,0.0019985693506896496,0.471457839012146,-44.553855895996094,-47.021087646484375,-94.14994812011719,49.596092224121094,47.12886047363281,2.888622721998896e-22,3.405618198588562e-21,0.9939604997634888,0.9937247633934021,0.9836851358413696,0.01027536392211914,0.01003962755203247,1,1,7,7,0.90194637,0.9946497,1.0875019e-08,0.993871,3.9193168e-08,3.60155e-11,3.7304893e-05,4.7018673e-08,0.0060837395,6.791637e-06,1.0919014e-06,6.580997e-11,2.0277259e-13,0.0053437394,5.4902827e-13,8.2375724e-11,4.4603253e-06,2.073213e-06,7.3627575e-09,0.9946497,3.2116354e-09,1.3762348e-09
9,6,56.40098190307617,0.06686212122440338,0.009207257069647312,0.0003758973616641015,1.34111487865448,-49.93039321899414,-50.8989372253418,-113.95655059814453,64.02615737915039,63.057613372802734,1.5624033187013587e-28,4.115536618235638e-28,0.9934002161026001,0.993290901184082,0.9763548970222473,0.017045319080352783,0.016936004161834717,1,1,6,4,0.25950962,0.9988105,1.4126724e-09,0.9886685,1.5955287e-06,2.1411148e-09,0.0010005129,3.2932473e-08,0.010008814,0.00032053527,1.5705534e-10,1.8493176e-11,3.495037e-08,0.0011885056,8.719519e-07,1.6391646e-13,3.364459e-08,6.72109e-14,0.9988105,1.2925053e-10,2.8343976e-08,4.4187777e-16
10,5,56.20597839355469,0.11284776031970978,0.15812040865421295,0.12964841723442078,0.5461394190788269,-83.81163787841797,-84.90682220458984,-109.68067169189453,25.869033813476562,24.773849487304688,5.823999950831468e-12,1.7412209031162194e-11,0.9868302941322327,0.986798107624054,0.9782840013504028,0.008546292781829834,0.008514106273651123,2,2,5,2,4.1640815e-05,0.9705882,5.7340236e-07,0.0019931612,0.98151207,0.0010592305,1.4196796e-06,4.695286e-07,0.005345437,0.009997316,9.0353475e-05,7.0156684e-12,5.3789627e-06,0.007578031,5.1245206e-07,0.0028602048,1.6249301e-07,0.9705882,0.018953905,1.302651e-10,1.3589007e-05,1.1765393e-14
11,2,50.51556396484375,0.0009718425571918488,0.05609288066625595,0.000820774759631604,0.7549546957015991,-88.22270202636719,-91.74400329589844,-95.2129898071289,6.990287780761719,3.4689865112304688,0.0009207815103327666,0.03114858340865387,0.9854544401168823,0.984404981136322,0.9832792282104492,0.0021752119064331055,0.0011257529258728027,8,8,2,2,0.7760127,0.9899954,1.8251937e-07,1.5946993e-06,1.9832934e-05,2.0029457e-11,4.81997e-06,5.7363937e-05,1.509342e-06,3.7410136e-13,0.99991417,5.315669e-07,4.0539526e-08,2.1126007e-06,0.9899954,5.0257063e-06,1.37262095e-08,5.286278e-14,5.8260133e-07,1.5167982e-12,0.009996833,1.556047e-10
12,3,64.68666076660156,0.0011144562158733606,0.0011783221270889044,0.005367147270590067,1.1247798204421997,-86.66116333007812,-84.85205078125,-110.56237030029297,23.901206970214844,25.71031951904297,4.1671362642919476e-11,6.825745711670272e-12,0.9861757159233093,0.9865351319313049,0.9761236906051636,0.010052025318145752,0.010411441326141357,9,9,3,3,0.53289133,0.9998914,8.1710454e-12,3.0302275e-15,2.544169e-14,7.72404e-11,1.2925292e-05,3.836181e-12,4.2972535e-13,9.092567e-05,1.3080654e-06,0.99989486,2.1842441e-11,4.4574265e-14,8.4688836e-05,0.9998914,1.6812719e-10,1.993882e-07,3.064392e-11,1.0097831e-05,1.1030419e-06,1.2514602e-05
13,6,60.345970153808594,0.0015854057855904102,0.17018631100654602,0.0012752843322232366,0.8378187417984009,-92.0379867553711,-93.18225860595703,-104.86180877685547,12.823822021484375,11.679550170898438,2.695782558655999e-06,8.465172446340935e-06,0.9846497178077698,0.9842207431793213,0.9802897572517395,0.0043599605560302734,0.003930985927581787,0,0,6,6,0.6960843,0.96486855,0.9998557,9.385101e-11,1.1181058e-08,4.4989772e-14,1.655151e-14,4.795595e-05,1.1446277e-08,1.4976332e-06,4.3496926e-05,5.1312985e-05,0.02777745,5.9133936e-07,3.856339e-12,2.1586071e-13,1.4326781e-14,0.007352949,0.96486855,1.2172917e-07,3.401655e-07,2.8822203e-12
14,2,53.74816131591797,0.053342949599027634,0.005081019829958677,0.08553441613912582,0.37546345591545105,-42.52048110961914,-44.62258529663086,-134.63778686523438,92.11730575561523,90.01520156860352,9.861941511991738e-41,8.070392767390681e-40,0.9941776990890503,0.9939800500869751,0.9674974083900452,0.026680290699005127,0.02648264169692993,1,1,2,2,0.88261,0.9993961,7.27908e-10,0.9915099,6.086201e-06,2.826602e-07,0.0067604296,4.296306e-06,6.234677e-07,0.001714085,4.3041664e-06,1.6095739e-09,2.7027995e-14,1.4433374e-07,0.9993961,1.872284e-09,5.6530865e-13,5.21865e-16,1.03312865e-10,0.0006037139,3.9575537e-13,3.4471744e-12
15,1,62.713134765625,0.38948503136634827,0.030696503818035126,0.8041421175003052,0.8273977637290955,-119.10519409179688,-124.18123626708984,-105.57418060302734,-13.531013488769531,-18.6070556640625,752392.5605768337,120487390.71645801,0.9743529558181763,0.9720502495765686,0.9797226786613464,-0.005369722843170166,-0.007672429084777832,2,2,1,3,0.050633106,0.99525505,0.02080076,1.8432698e-07,0.92399013,0.021426246,0.018941134,1.789255e-07,9.053673e-07,0.006452246,0.0047177607,0.003670423,3.3820474e-05,0.99525505,1.0311078e-07,2.3688872e-05,3.4702054e-05,1.403482e-06,1.073674e-08,0.004650727,5.1196247e-07,1.6187053e-09
