image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,0.0,-89.53309631347656,-88.55368041992188,-88.70879364013672,-0.8243026733398438,0.15511322021484375,2.2802901037061774,0.8563182194621309,0.9850719571113586,0.9856727123260498,0.9856116771697998,-0.0005397200584411621,6.103515625e-05,2,2,2,2,5.393754e-30,5.393754e-30,3.318655e-20,7.326151e-17,1.0,1.6841106e-20,5.3935898e-30,7.1706542e-31,1.9722486e-34,2.3225929e-18,8.748067e-19,1.1090304e-28,3.3187184e-20,7.326095e-17,1.0,1.6841879e-20,5.393754e-30,7.170764e-31,1.9723087e-34,2.3225929e-18,8.748734e-19,1.109115e-28
1,9,16.95261573791504,-56.35678482055664,-56.99734878540039,-193.08470153808594,136.7279167175293,136.08735275268555,4.166968787924818e-60,7.907034663323453e-60,0.992368757724762,0.9923105239868164,0.9038646817207336,0.08850407600402832,0.08844584226608276,1,1,9,9,0.9999969,0.9999969,1.7880936e-19,0.9999944,3.045089e-17,3.1385948e-13,1.5306259e-07,1.9793354e-06,3.1699667e-11,2.423247e-09,3.7816172e-09,3.4611867e-06,1.3343471e-21,4.428909e-13,3.3444355e-17,3.5729622e-10,9.468652e-15,6.677634e-07,2.6816803e-22,7.1137546e-13,2.354114e-06,0.9999969
2,7,16.629743576049805,-106.34609985351562,-103.29815673828125,-154.62689208984375,48.280792236328125,51.3287353515625,1.0762628502725066e-21,5.10755996031253e-23,0.9799561500549316,0.9813551306724548,0.9505190253257751,0.029437124729156494,0.030836105346679688,2,2,7,7,1.0,1.0,2.0567568e-11,6.7198716e-19,0.9999999,1.042175e-10,2.7871924e-17,2.8614293e-18,3.235739e-26,1.6685969e-07,7.4252074e-19,1.4836106e-13,1.21595985e-30,1.11854e-19,5.22695e-22,1.4777272e-18,1.01448425e-17,5.571915e-23,9.2e-44,1.0,1.7038442e-29,1.7602197e-20
3,3,0.0,-99.01969909667969,-97.04061126708984,-96.39598083496094,-2.62371826171875,-0.6446304321289062,13.786891669476484,1.9052827678473958,0.9820753931999207,0.9826350212097168,0.9826374650001526,-0.0005620718002319336,-2.4437904357910156e-06,4,4,4,4,5.486361e-33,5.486361e-33,9.21381e-37,4.919318e-23,1.0934681e-32,5.486361e-33,1.0,6.9816185e-27,3.9003475e-36,9.897819e-19,1.7201392e-28,4.7974603e-11,9.21381e-37,4.919318e-23,1.0934681e-32,5.486361e-33,1.0,6.9816185e-27,3.9003475e-36,9.897819e-19,1.7201392e-28,4.7974603e-11
4,8,0.0,-94.73310089111328,-96.30732727050781,-95.98194122314453,1.24884033203125,-0.32538604736328125,0.2868372400205877,1.384565050508425,0.9839455485343933,0.9832547307014465,0.9833124279975891,0.0006331205368041992,-5.7697296142578125e-05,6,6,6,6,4.6669335e-27,4.6669335e-27,1.0398473e-15,7.570938e-26,9.198808e-38,0.0,1.7056178e-16,1.143957e-18,1.0,6.4496204e-30,4.6669335e-27,5.793626e-25,1.0398473e-15,7.570938e-26,9.198808e-38,0.0,1.7056178e-16,1.143957e-18,1.0,6.4496204e-30,4.6669335e-27,5.793626e-25
5,4,16.097434997558594,-110.95818328857422,-108.43538665771484,-150.19004821777344,39.23186492919922,41.754661560058594,9.158356532080708e-18,7.348198688751411e-19,0.9775041341781616,0.978958249092102,0.9522066116333008,0.02529752254486084,0.02675163745880127,6,6,4,4,1.0,1.0,4.6909865e-11,1.1445051e-21,5.022756e-31,3.8101e-41,3.0732835e-13,1.1101213e-15,1.0,3.3648145e-27,1.9732173e-21,2.0936003e-20,7.611429e-24,2.842791e-19,5.081946e-15,1.1314441e-27,1.0,3.762441e-18,3.9892558e-25,1.2900916e-11,6.6153305e-21,2.1027978e-08
6,0,0.0,-93.27613067626953,-94.95254516601562,-95.26464080810547,1.9885101318359375,0.31209564208984375,0.13689923539534615,0.7319115233329864,0.9839653968811035,0.9836723208427429,0.9837403893470764,0.0002250075340270996,-6.80685043334961e-05,4,4,4,4,2.5e-44,2.5e-44,2.5e-44,6.92529e-24,2.0172905e-38,5.102688e-39,1.0,9.578298e-35,4.46e-43,1.8710198e-23,9.02899e-28,2.1195524e-16,2.5e-44,6.92529e-24,2.0172905e-38,5.102688e-39,1.0,9.578298e-35,4.46e-43,1.8710198e-23,9.02899e-28,2.1195524e-16
7,2,0.0,-85.64974975585938,-85.66082763671875,-85.93612670898438,0.286376953125,0.275299072265625,0.7509794785242299,0.7593449902354518,0.986575186252594,0.9864029884338379,0.9864029288291931,0.0001722574234008789,5.960464477539063e-08,9,9,9,9,1.6198291e-34,1.6198291e-34,5.0716674e-28,4.8737805e-30,1.6198291e-34,6.2455614e-30,3.8833714e-17,2.1983007e-24,1.801913e-36,8.679529e-18,1.9481214e-24,1.0,5.0716674e-28,4.8737805e-30,1.6198291e-34,6.2455614e-30,3.8833714e-17,2.1983007e-24,1.801913e-36,8.679529e-18,1.9481214e-24,1.0
8,7,20.251928329467773,-44.604835510253906,-44.197845458984375,-124.36570739746094,79.76087188720703,80.16786193847656,2.292416193316618e-35,1.5259487020111644e-35,0.9939358830451965,0.9941070079803467,0.9714096188545227,0.022526264190673828,0.022697389125823975,1,1,7,7,0.9999964,0.9999964,8.0542667e-20,1.0,1.3639674e-16,1.9406381e-16,2.158241e-10,2.5300497e-13,2.2503478e-15,1.9968766e-10,9.910468e-13,2.7251994e-13,1.4045727e-23,4.5692815e-15,3.998116e-21,7.0662855e-13,2.254925e-18,3.6243914e-06,1.1505883e-24,0.9999964,1.701571e-22,4.8910156e-09
9,6,0.07214058190584183,-49.18367004394531,-50.28247833251953,-49.92041778564453,0.7367477416992188,-0.362060546875,0.4786681392117133,1.436285901950717,0.9933358430862427,0.9932714104652405,0.9933098554611206,2.5987625122070312e-05,-3.844499588012695e-05,1,1,1,1,8.107464e-22,8.107464e-22,5.654857e-20,1.0,6.7654643e-15,3.2689417e-17,1.413573e-08,1.2960357e-18,8.1603054e-22,6.030945e-11,4.6443488e-17,6.166706e-14,5.524431e-20,1.0,6.489824e-15,3.1330316e-17,1.3207628e-08,1.2951906e-18,8.107464e-22,5.9710036e-11,4.4099143e-17,5.944631e-14
10,5,18.662939071655273,-83.4248046875,-85.26819610595703,-101.48670959472656,18.061904907226562,16.21851348876953,1.4315758588694337e-08,9.044594217257802e-08,0.9869962930679321,0.9863351583480835,0.9815967679023743,0.005399525165557861,0.0047383904457092285,2,2,5,5,0.99980706,0.99980706,3.5944576e-13,4.143575e-10,0.9999999,3.8427404e-11,2.6096099e-17,1.3360449e-17,4.6455175e-17,1.1550044e-07,9.638221e-13,5.4486633e-21,1.4033342e-20,8.284456e-16,9.7254166e-17,0.00019296905,7.454956e-21,0.99980706,4.2441678e-17,2.699567e-11,4.448463e-16,5.7727378e-12
11,2,15.972794532775879,-89.45870208740234,-87.87571716308594,-98.09534454345703,8.636642456054688,10.219627380371094,0.0001774818059389809,3.644787572450171e-05,0.9857369661331177,0.9855867624282837,0.9831127524375916,0.002624213695526123,0.0024740099906921387,8,8,2,2,0.9999635,0.9999635,1.8349398e-19,6.206081e-14,2.8444538e-17,7.9779856e-17,3.9923325e-13,3.3683157e-11,1.7225475e-11,9.174414e-24,1.0,5.54907e-12,9.643467e-08,3.2470096e-05,0.9999635,3.878381e-06,1.5586624e-12,9.031722e-10,1.557086e-10,4.5377677e-12,3.972236e-08,2.8578092e-13
12,3,0.04665867239236832,-87.01513671875,-86.3446044921875,-85.45000457763672,-1.5651321411132812,-0.8945999145507812,4.783306965643397,2.446356841867997,0.9860100746154785,0.9861834049224854,0.9861212372779846,-0.00011116266250610352,6.216764450073242e-05,9,9,9,9,9.423837e-26,9.423837e-26,3.2079313e-23,4.8323156e-21,9.109801e-22,1.3046474e-25,7.237217e-11,1.5200719e-24,6.8468817e-31,3.2919646e-11,3.9242532e-15,1.0,2.8152234e-23,4.3603574e-21,7.2034497e-22,9.423837e-26,7.448403e-11,1.2480277e-24,6.0011418e-31,2.9790156e-11,3.165012e-15,1.0
13,6,0.11018303781747818,-91.69771575927734,-92.07230377197266,-92.61393737792969,0.9162216186523438,0.5416336059570312,0.40002764624407405,0.5817970485151444,0.9846758246421814,0.9847413897514343,0.9842957258224487,0.000380098819732666,0.0004456639289855957,0,0,0,0,1.450351e-18,1.450351e-18,1.0,3.9875578e-22,1.138017e-16,2.0136458e-31,1.5623903e-22,3.368165e-20,1.5477708e-18,2.266836e-17,2.233493e-21,1.4712155e-12,1.0,4.1600134e-22,1.1739623e-16,2.1794805e-31,1.5379095e-22,3.1909106e-20,1.450351e-18,2.2507406e-17,2.327574e-21,1.5084445e-12
14,2,16.254030227661133,-43.29380416870117,-43.42039108276367,-89.93890380859375,46.64509963989258,46.51851272583008,5.524469987745186e-21,6.269986659962517e-21,0.9941399097442627,0.9941304326057434,0.986506462097168,0.0076334476470947266,0.0076239705085754395,1,1,2,2,0.9998369,0.9998369,1.1906336e-19,0.9999995,1.1114216e-15,4.076686e-15,4.9602943e-07,1.3199844e-11,1.1310502e-13,3.5285241e-10,2.5141332e-11,3.641561e-13,8.817958e-13,0.00016202664,0.9998369,9.94681e-07,5.168425e-22,2.2517757e-11,1.6047632e-18,8.3827986e-11,2.9220203e-13,1.3690864e-18
15,1,17.176904678344727,-119.880859375,-118.63706970214844,-110.0456771850586,-9.835182189941406,-8.591392517089844,18679.504578571912,5385.107310653239,0.9756751656532288,0.9741437435150146,0.9750279188156128,0.0006472468376159668,-0.0008841753005981445,2,2,1,1,0.9999999,0.9999999,1.8805678e-05,9.582173e-12,0.9999788,2.803878e-08,1.3309324e-06,1.3180203e-18,7.043829e-19,4.1280027e-10,1.1068163e-08,1.044836e-06,1.5628686e-20,0.9999999,4.311001e-15,1.3059748e-07,1.9804977e-10,5.392813e-13,6.8692294e-29,8.008676e-09,8.402628e-21,8.585752e-12
16,6,19.53752326965332,-110.9162368774414,-109.0792465209961,-128.42710876464844,17.51087188720703,19.347862243652344,2.4838477172705403e-08,3.956673287523182e-09,0.9774066209793091,0.9794549942016602,0.9679815173149109,0.009425103664398193,0.011473476886749268,8,8,6,6,0.99999404,0.99999404,3.79251e-14,5.3414483e-13,5.440105e-16,1.0358179e-15,1.9190409e-06,5.0081853e-05,6.903798e-09,1.6100838e-12,0.9999473,7.139304e-07,4.9037617e-06,7.123311e-08,4.4457434e-11,1.2503468e-15,1.6540066e-07,8.185338e-07,0.99999404,1.6936112e-11,4.0490222e-11,3.5774954e-09
17,1,0.09690307080745697,-82.18672180175781,-83.76629638671875,-81.19145965576172,-0.9952621459960938,-2.5748367309570312,2.7054334668792133,13.129173395914425,0.9875534772872925,0.9871110916137695,0.9873025417327881,0.00025093555450439453,-0.0001914501190185547,8,8,8,8,2.8211522e-19,2.8211522e-19,9.3009154e-17,3.4079342e-19,1.5961528e-18,9.917254e-17,5.0604816e-19,1.0105856e-12,8.027598e-08,2.990709e-26,0.9999999,1.1005519e-11,8.489313e-17,2.8211522e-19,1.546891e-18,9.885376e-17,4.1620983e-19,9.274804e-13,7.958749e-08,2.5654672e-26,0.9999999,1.07233e-11
18,5,0.061679739505052567,-81.13125610351562,-81.77009582519531,-82.43647766113281,1.3052215576171875,0.6663818359375,0.27111246136002554,0.513563376833342,0.9875356554985046,0.9872968196868896,0.9875205755233765,1.5079975128173828e-05,-0.0002237558364868164,9,9,9,9,2.344918e-20,2.344918e-20,4.006008e-21,1.3903563e-21,9.109676e-19,9.694273e-20,1.3598133e-13,2.3184036e-20,2.6999205e-28,1.4276981e-12,5.2825484e-17,1.0,3.8355303e-21,1.5718783e-21,9.445789e-19,1.0247555e-19,1.4560923e-13,2.344918e-20,2.7673866e-28,1.490774e-12,5.592865e-17,1.0
19,5,0.11949723958969116,-90.24504089355469,-88.64236450195312,-89.73483276367188,-0.5102081298828125,1.09246826171875,1.6656378278782236,0.33538764673253296,0.9852016568183899,0.9853197932243347,0.9851447343826294,5.692243576049805e-05,0.00017505884170532227,6,6,6,6,7.902865e-17,7.902865e-17,7.147937e-22,2.1179725e-27,5.21261e-31,1.4303731e-33,3.0301375e-23,8.291932e-17,1.0,1.3176798e-35,2.3420172e-16,1.944424e-24,8.219257e-22,2.2450265e-27,6.1123177e-31,1.5086328e-33,3.003496e-23,7.902865e-17,1.0,1.2463269e-35,2.4230717e-16,2.2139285e-24
