image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,0.10132181644439697,3.0443025868809597e-17,2.974926287161647e-17,1.2834243216797159e-16,1.2901726596402705e-16,-89.8321533203125,-95.04964447021484,-93.79627227783203,3.9641189575195312,-1.2533721923828125,0.018984755622454125,3.5021329332570303,0.9853125214576721,0.9839508533477783,0.9837328791618347,0.0015796422958374023,0.00021797418594360352,2,2,2,2,2.8448848e-34,2.892121e-35,1.1567991e-22,1.0741669e-21,1.0,1.1919298e-18,2.877792e-35,4.057262e-31,7.694809e-31,4.8509542e-20,8.049475e-20,1.5742738e-27,1.1434529e-22,1.0657995e-21,1.0,1.1622953e-18,2.892121e-35,4.0746024e-31,7.6772754e-31,4.8359696e-20,8.015891e-20,1.5662829e-27
1,9,45.60179138183594,9.144506293523591e-06,4.850215162832683e-08,3.385572995284747e-07,0.17960137128829956,-55.73780822753906,-52.733245849609375,-99.61917114257812,43.88136291503906,46.88592529296875,8.761253119088383e-20,4.3421154485851674e-21,0.9923717975616455,0.9929545521736145,0.982750654220581,0.009621143341064453,0.010203897953033447,1,1,9,9,0.9566795,1.0,9.309137e-19,0.9999994,1.3475541e-12,5.582674e-13,5.692946e-07,2.3604457e-10,2.896347e-13,1.5045591e-08,4.670388e-11,4.456044e-09,6.46919e-21,3.830105e-14,4.549907e-14,3.2278284e-16,2.4443494e-09,5.5649578e-12,5.1981457e-19,4.5017535e-15,3.871011e-15,1.0
2,7,56.876380920410156,4.144376508641301e-11,1.1560937970833685e-11,4.789966340235097e-11,0.00034784016315825284,-105.86072540283203,-108.38928985595703,-132.63104248046875,26.77031707763672,24.24175262451172,2.3648250351352115e-12,2.964425930691696e-11,0.9798102378845215,0.978933572769165,0.9642375111579895,0.015572726726531982,0.014696061611175537,2,2,7,2,3.052027e-05,1.0,7.9264266e-14,1.6426618e-24,1.0,1.9792262e-13,3.289328e-19,2.897322e-20,4.8426766e-25,1.5236167e-12,9.596965e-17,3.225362e-19,5.906813e-14,3.556505e-18,8.481995e-14,3.2631675e-13,1.0229537e-14,2.7279537e-22,9.911693e-25,1.0,5.013816e-16,2.119692e-14
3,3,0.12954196333885193,2.2419203646317776e-11,2.2254649512110092e-11,8.292254105590757e-10,8.502495374429486e-10,-100.95121002197266,-98.91700744628906,-97.75232696533203,-3.198883056640625,-1.1646804809570312,24.505144047653072,3.2048986934241244,0.9818397164344788,0.9822032451629639,0.9822900891304016,-0.00045037269592285156,-8.684396743774414e-05,4,4,4,4,1.3785392e-18,8.1873515e-19,1.0701038e-32,3.3827817e-19,1.9341392e-26,8.381029e-19,1.0,1.1864001e-18,6.50237e-28,1.1890875e-17,8.263271e-22,9.740495e-13,1.0620597e-32,3.394532e-19,1.9331804e-26,8.1873515e-19,1.0,1.1880893e-18,6.368799e-28,1.16883185e-17,8.094547e-22,9.668971e-13
4,8,0.13236229121685028,5.635957119496326e-16,5.679631197047941e-16,9.28680464743392e-16,9.214317685390266e-16,-93.8750228881836,-99.75099182128906,-99.97293853759766,6.0979156494140625,0.22194671630859375,0.002247547517606782,0.8009580411987552,0.9838069677352905,0.9819446802139282,0.9827277064323425,0.001079261302947998,-0.0007830262184143066,6,6,6,6,2.0960834e-22,6.8638554e-23,2.4475025e-17,1.7784037e-26,3.6073373e-31,1.0488701e-24,5.726453e-26,1.5560564e-21,1.0,3.190616e-29,6.892481e-23,5.507419e-31,2.4664726e-17,1.8131822e-26,3.627097e-31,1.0445697e-24,5.699799e-26,1.5320724e-21,1.0,3.1746147e-29,6.8638554e-23,5.5502334e-31
5,4,0.14290504157543182,4.525897712159832e-11,4.626719146694214e-11,1.7939383312182144e-10,1.880074707028001e-10,-110.06903839111328,-114.91753387451172,-114.98555755615234,4.9165191650390625,0.068023681640625,0.00732458218688393,0.9342383490184021,0.9781920313835144,0.9751885533332825,0.9760830402374268,0.0021089911460876465,-0.0008944869041442871,6,6,6,6,1.8823152e-17,4.6636823e-17,1.9661221e-12,1.1485832e-18,6.2060754e-27,1.4670748e-22,4.7808392e-17,4.4950715e-18,1.0,4.3033556e-25,1.05937e-15,3.6458196e-26,2.0099929e-12,1.1362459e-18,6.237262e-27,1.4888823e-22,4.6636823e-17,4.44857e-18,1.0,4.3263336e-25,1.0505407e-15,3.5771856e-26
6,0,0.09637894481420517,3.7934103727405456e-15,3.7845936067925755e-15,4.965232492026232e-16,4.946273777084312e-16,-93.39327239990234,-92.00333404541016,-90.5384292602539,-2.8548431396484375,-1.46490478515625,17.37171206106698,4.327131213563169,0.98380047082901,0.984745979309082,0.9847223162651062,-0.0009218454360961914,2.3663043975830078e-05,4,4,4,4,4.4965e-41,9.1714e-41,9.272e-41,3.5152104e-22,3.9599852e-29,2.1245998e-27,1.0,3.78965e-26,1.9071239e-36,2.1765777e-19,9.007129e-24,1.6452773e-16,9.1714e-41,3.4564373e-22,3.9827398e-29,2.1248594e-27,1.0,3.818731e-26,1.9365215e-36,2.1714525e-19,9.06127e-24,1.6414534e-16
7,2,0.13071012496948242,1.7600635575723556e-12,1.7560385654272204e-12,2.1699002729184957e-13,2.1745626133107265e-13,-83.2655258178711,-89.72091674804688,-89.8685531616211,6.60302734375,0.14763641357421875,0.0013562559633433255,0.8627447402000982,0.9866811037063599,0.9851149916648865,0.9852197170257568,0.0014613866806030273,-0.00010472536087036133,9,9,9,9,1.7610998e-27,5.2056053e-27,4.536264e-23,1.18807225e-24,5.1762395e-27,8.075542e-16,2.9694678e-15,3.7605917e-17,3.162639e-27,7.2626224e-14,2.817946e-20,1.0,4.538289e-23,1.1826235e-24,5.2056053e-27,8.151028e-16,2.946168e-15,3.6987176e-17,3.137369e-27,7.246778e-14,2.8253514e-20,1.0
8,7,53.44467544555664,7.281797387292954e-09,1.035527219528376e-10,4.502662687144721e-09,0.059675272554159164,-44.920379638671875,-44.84877014160156,-82.11482238769531,37.19444274902344,37.26605224609375,7.025201034881556e-17,6.53971989345553e-17,0.9939340949058533,0.9939258694648743,0.9872342944145203,0.006699800491333008,0.006691575050354004,1,1,7,1,0.009398868,1.0,2.2013894e-16,1.0,2.3507297e-13,1.371911e-14,3.7958133e-11,1.3888936e-13,4.9056794e-14,2.9298686e-10,2.807073e-12,3.762633e-15,4.1717937e-20,4.3383604e-12,1.3601868e-13,8.5953244e-15,9.374733e-15,1.4398133e-15,1.0172613e-20,1.0,2.6716916e-15,8.786479e-15
9,6,0.15059161186218262,1.5146357554840506e-06,1.4943276482881629e-06,3.58513545961614e-07,3.6117691593062773e-07,-50.05767822265625,-52.1883659362793,-51.68017578125,1.62249755859375,-0.5081901550292969,0.19740505219964094,1.6622800017703097,0.9934305548667908,0.9930338859558105,0.9931032657623291,0.0003272891044616699,-6.937980651855469e-05,1,1,1,1,2.6787686e-19,1.725016e-19,4.231874e-17,0.9999999,3.7867406e-13,1.0054621e-15,8.552901e-08,9.725353e-19,1.714356e-19,1.6237277e-10,7.1633034e-15,5.092301e-14,4.2370107e-17,0.9999999,3.8849867e-13,1.0057037e-15,8.419705e-08,9.856672e-19,1.725016e-19,1.645615e-10,7.162183e-15,5.1681343e-14
10,5,0.11278017610311508,6.228229487703629e-09,6.290783893803109e-09,6.803867691473897e-09,6.765083604420852e-09,-83.73824310302734,-95.25362396240234,-95.26200866699219,11.523765563964844,0.00838470458984375,9.892184431533155e-06,0.9916503490059205,0.9872990250587463,0.9840654730796814,0.984126627445221,0.0031723976135253906,-6.115436553955078e-05,2,2,2,2,1.0071282e-15,1.4272794e-15,1.5628191e-15,2.1140638e-10,1.0,2.3028367e-13,5.2030716e-13,1.4076999e-15,2.7984928e-12,6.7465096e-11,8.2496935e-15,2.3512735e-16,1.583982e-15,2.13796e-10,1.0,2.3535563e-13,5.207271e-13,1.4272794e-15,2.826236e-12,6.7967784e-11,8.4162235e-15,2.3761416e-16
11,2,48.49353790283203,8.580018473480777e-09,9.961517288131772e-13,2.3387913827832563e-10,0.00783189944922924,-89.27886962890625,-92.61308288574219,-105.58363342285156,16.304763793945312,12.970550537109375,8.297190387842076e-08,2.32788474586781e-06,0.985694944858551,0.9843331575393677,0.9794588685035706,0.006236076354980469,0.004874289035797119,8,8,2,2,0.9990109,1.0,2.0683711e-14,5.092955e-13,3.825688e-10,6.8111505e-13,2.1706061e-13,5.191998e-13,1.43106586e-11,1.4089549e-18,1.0,3.3014796e-14,2.497506e-19,1.9024794e-15,1.0,1.6305898e-14,1.4170578e-16,1.127701e-17,2.000019e-16,1.8405261e-20,2.4694656e-14,6.4175344e-18
12,3,58.70106887817383,4.0477169704900007e-07,1.1855311754516151e-07,3.594919917304651e-07,0.630051851272583,-87.23930358886719,-85.34725189208984,-101.10932922363281,13.870025634765625,15.762077331542969,9.469442318601255e-07,1.4276337014390344e-07,0.9860984086990356,0.9864800572395325,0.9814995527267456,0.004598855972290039,0.004980504512786865,9,9,3,3,0.6780156,1.0,4.486814e-18,2.3841122e-17,2.6720412e-20,1.5065546e-13,1.2885527e-10,1.7533006e-16,2.2343249e-24,8.7671986e-10,2.175415e-08,1.0,1.658697e-20,3.8841566e-17,1.0166334e-19,1.0,1.0308444e-19,2.3574706e-16,2.2380417e-26,1.1583004e-11,6.267885e-09,7.155056e-15
13,6,0.10793568193912506,1.789936601714892e-11,1.7949315644916197e-11,1.5512284382360186e-12,1.5731091559598176e-12,-91.63975524902344,-92.22303771972656,-92.0662841796875,0.4265289306640625,-0.1567535400390625,0.6527709802044331,1.1697072923589318,0.9848726987838745,0.9847446084022522,0.9847785830497742,9.41157341003418e-05,-3.3974647521972656e-05,0,0,0,0,7.7268707e-16,1.0500879e-15,1.0,2.0576372e-21,7.5082594e-13,4.5003514e-20,1.3468858e-21,1.3695683e-14,1.0281681e-15,3.30009e-17,1.199504e-14,2.5759428e-17,1.0,1.9841922e-21,7.5285514e-13,4.4942955e-20,1.3252204e-21,1.3821119e-14,1.0500879e-15,3.2385944e-17,1.19893685e-14,2.6038327e-17
14,2,55.89921951293945,4.654938479120574e-08,3.0154070906895925e-10,4.534913600195978e-08,0.003426592331379652,-43.059295654296875,-44.625099182128906,-85.35055541992188,42.291259765625,40.72545623779297,4.2967417428884955e-19,2.0566438107498722e-18,0.9941503405570984,0.9939238429069519,0.9867504239082336,0.007399916648864746,0.007173418998718262,1,1,2,1,0.00037817334,1.0,6.9245906e-20,1.0,2.4975277e-13,9.416318e-13,7.937094e-10,2.5086593e-11,4.0287804e-14,1.4498155e-09,8.0924186e-14,4.754017e-16,1.587553e-20,3.1259196e-15,1.0,9.658502e-13,6.102126e-12,1.4448462e-13,3.6682545e-17,5.8857324e-12,2.5065126e-14,5.293058e-17
