Dimension,Model Type,Bayesian,Supervised,Target Class Confidence (Before),Target Class Confidence (After),Confidence Increase,Latent Target Class Confidence (After),Success Rate,Soft Success Rate,Avg Latent Distance,Avg Log Likelihood Difference,Avg Realism Score Difference,Avg IM1 Score
16,Supervised Deterministic,False,True,,0.13689488,,0.24998422,0.15,0.075,10.696372263878583,31.757669830322264,0.019148233532905578,8.274153939237852
16,Unsupervised Deterministic,False,False,,0.4999527,,0.4999527,0.5,0.25,7.600699971243739,18.459014701843262,0.007834541797637939,14.325446840482126
16,Supervised Bayesian,True,True,,0.66019505,,0.70041597,0.8,0.425,61.341287994384764,47.12437133789062,0.02961006760597229,0.5961386128422662
16,Unsupervised Bayesian,True,False,,0.9335798,,0.9335798,1.0,0.5,17.836887311935424,23.233208656311035,0.00996171534061432,0.3865556591581912
32,Supervised Deterministic,False,True,,0.12595838,,0.3,0.1,0.075,13.104589812643827,11.940069580078125,0.004034495353698731,16.301972152596825
32,Unsupervised Deterministic,False,False,,0.44997972,,0.44997972,0.45,0.225,7.902148838154972,19.249203872680663,0.009602048993110656,17.33045419715043
32,Supervised Bayesian,True,True,,0.68896353,,0.8631363,0.95,0.5,61.86607418060303,34.35914211273193,0.017517516016960145,0.7974284751915918
32,Unsupervised Bayesian,True,False,,0.9793747,,0.9793747,1.0,0.5,21.94805335998535,46.57719192504883,0.04711570739746094,0.41984696644973435
64,Supervised Deterministic,False,True,,0.18074104,,0.45,0.2,0.1,25.117806454002856,15.531234741210938,0.00538666844367981,14.566386952099128
64,Unsupervised Deterministic,False,False,,0.74998504,,0.74998504,0.75,0.375,17.26906782723963,44.579827880859376,0.02897336781024933,7.447026565710035
64,Supervised Bayesian,True,True,,0.6405579,,0.9342769,0.8,0.45,61.86677761077881,43.592251205444335,0.02815213203430176,0.9892115506301733
64,Unsupervised Bayesian,True,False,,0.9928811,,0.9928811,1.0,0.5,25.833893966674804,57.04305210113525,0.04444335699081421,0.5313607495036675
128,Supervised Deterministic,False,True,,0.0999291,,0.3,0.1,0.075,18.316996359452606,14.117255973815919,0.00514274537563324,19.509017199918176
128,Unsupervised Deterministic,False,False,,0.4499914,,0.4499914,0.45,0.225,13.446715084463358,29.757600021362304,0.019679838418960573,9.407402917361438
128,Supervised Bayesian,True,True,,0.41008323,,0.97016746,0.4,0.275,60.697808837890626,42.693404579162596,0.02122413516044617,1.1856678964941112
128,Unsupervised Bayesian,True,False,,0.9940294,,0.9940294,1.0,0.5,34.54146490097046,82.10862598419189,0.07745845317840576,0.6960813443919831
256,Supervised Deterministic,False,True,,0.19218448,,0.45,0.2,0.1,29.23406314626336,14.05161018371582,0.004702252149581909,16.705191572921564
256,Unsupervised Deterministic,False,False,,0.4999922,,0.4999922,0.5,0.25,19.42666370421648,32.19345951080322,0.019101673364639284,6.966900351081071
256,Supervised Bayesian,True,True,,0.36705977,,0.99071693,0.4,0.3,59.5029483795166,34.124625015258786,0.014856722950935364,1.921141123961434
256,Unsupervised Bayesian,True,False,,0.9934455,,0.9934455,1.0,0.5,44.93963775634766,74.30664310455322,0.058560386300086975,0.6325942404135911
