image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,73.75115966796875,0.05286027118563652,0.2248304933309555,0.09051419049501419,1.3113268613815308,-81.07071685791016,-82.70855712890625,-133.55062866210938,52.47991180419922,50.842071533203125,1.6153397961941444e-23,8.309385056100439e-23,0.9872809052467346,0.986970067024231,0.961898148059845,0.02538275718688965,0.025071918964385986,4,4,2,4,0.28977582,0.952661,1.3220957e-11,0.008839467,2.3428686e-06,4.9316883e-20,0.99091923,5.1820722e-12,2.3086706e-08,0.00023891471,1.3713659e-13,3.198087e-11,5.308388e-13,0.0002401589,0.952661,8.971056e-18,0.024651496,2.2701224e-15,1.474185e-05,0.022432638,6.6338834e-13,7.351967e-15
1,9,47.730255126953125,0.5506670475006104,0.10317173600196838,0.6574344635009766,0.9677366018295288,-82.10559844970703,-76.67900848388672,-80.43557739257812,-1.6700210571289062,3.7565689086914062,5.312279657360968,0.023363766223617945,0.9872462749481201,0.9883097410202026,0.9871832132339478,6.306171417236328e-05,0.0011265277862548828,4,4,9,4,0.15162854,0.9819438,8.844373e-10,0.022357162,3.6731828e-05,3.2504015e-06,0.85421,0.011247201,0.10247222,0.009201862,5.9614034e-09,0.0004715295,1.8537422e-10,5.719381e-06,1.1958801e-09,8.464215e-10,3.5588546e-05,0.008963468,1.1537217e-07,0.009051251,5.1763935e-09,0.9819438
2,3,58.187591552734375,0.25015074014663696,0.10297815501689911,0.5249632596969604,0.8522916436195374,-96.09002685546875,-107.71605682373047,-135.3109588623047,39.22093200683594,27.59490203857422,9.259033476817354e-18,1.0367792960763531e-12,0.9825233221054077,0.9789864420890808,0.9628924131393433,0.019630908966064453,0.01609402894973755,2,2,3,3,0.6040464,0.983186,0.0077163717,1.0113068e-06,0.94870937,0.006826912,6.6959203e-09,2.1414684e-13,1.5949183e-08,3.102091e-06,0.03494735,0.0017958496,1.9439759e-11,4.0251372e-13,0.008078545,0.983186,4.353487e-18,6.1832795e-19,2.1891948e-16,0.0049747666,0.0037606647,2.2715168e-09
3,7,82.1326904296875,0.13977569341659546,0.24698039889335632,0.0005613830289803445,1.3478038311004639,-116.09717559814453,-117.96967315673828,-171.38645935058594,55.289283752441406,53.416786193847656,9.731261831354017e-25,6.329720231914401e-24,0.9760494232177734,0.9746492505073547,0.9393807649612427,0.03666865825653076,0.03526848554611206,8,8,7,7,0.42826188,0.95189,5.1154318e-17,1.3461551e-17,1.8832068e-10,0.019345801,1.0610088e-05,5.255967e-13,0.0075289216,3.5667573e-19,0.97311467,7.5787696e-11,5.1132716e-08,6.174102e-07,0.000122005884,0.016837597,0.00028079347,4.2473767e-09,3.1622344e-10,0.95189,0.019112578,0.011756361
4,5,64.52894592285156,0.16994214057922363,0.32899439334869385,0.2489900290966034,1.439503788948059,-94.2330551147461,-91.62501525878906,-151.74551391601562,57.51245880126953,60.12049865722656,1.053553276125155e-25,7.762456579437175e-27,0.984276294708252,0.9844331741333008,0.9463112354278564,0.03796505928039551,0.038121938705444336,7,7,5,7,0.28956908,0.9307633,1.7820159e-15,0.00083850895,2.1077378e-06,0.00010185531,0.022040537,3.0079358e-10,3.6341746e-12,0.96700376,6.8852474e-05,0.009944368,1.727664e-11,2.1145755e-05,1.6005625e-08,0.03995249,0.008465153,0.9307633,4.899056e-10,0.014927236,1.7291173e-06,0.005868887
5,9,67.60414123535156,0.04533926770091057,0.13994498550891876,0.08679612725973129,0.8182995319366455,-86.88826751708984,-88.23124694824219,-110.79174041748047,23.903472900390625,22.56049346923828,4.157704514363045e-11,1.5925833731213716e-10,0.9860537648200989,0.9856510758399963,0.9784224033355713,0.007631361484527588,0.007228672504425049,0,0,9,9,0.7903903,0.9685015,0.99227023,3.4306258e-09,6.392162e-06,4.336404e-17,8.2021445e-11,5.7325676e-12,0.007723336,3.041393e-13,5.6857994e-09,1.7212072e-08,0.03149567,2.4558591e-13,1.3930177e-06,6.872097e-12,9.544669e-12,2.1355768e-07,1.049548e-06,1.3364474e-14,1.4566889e-07,0.9685015
6,7,63.18008041381836,0.018331661820411682,0.04568329080939293,0.12722408771514893,0.5146961808204651,-91.98784637451172,-93.4524154663086,-105.44693756103516,13.459091186523438,11.994522094726562,1.428206371654247e-06,6.1779621212000075e-06,0.9850148558616638,0.9843103885650635,0.9801581501960754,0.004856705665588379,0.004152238368988037,9,9,7,9,0.09795337,0.99351346,0.00080646377,2.4679718e-13,1.3720008e-11,2.2763835e-10,0.001580848,1.558539e-07,1.861139e-12,2.567784e-07,2.764316e-12,0.9976123,1.1205264e-07,1.9208133e-09,6.5798396e-08,0.0017381451,0.0034771024,5.019712e-13,9.4361974e-07,0.99351346,1.2228796e-15,0.0012701624
7,6,68.13949584960938,0.16868631541728973,0.18049746751785278,0.18690085411071777,1.2965419292449951,-98.00342559814453,-102.45761108398438,-155.4462127685547,57.442787170410156,52.98860168457031,1.1295735300365512e-25,9.712760605343401e-24,0.982693076133728,0.9809888005256653,0.9474260807037354,0.035266995429992676,0.03356271982192993,0,0,6,6,0.45447978,0.9561362,0.96107984,1.6440252e-10,2.2874826e-08,3.1315124e-09,1.18699295e-11,1.966964e-06,0.0008593335,0.03805478,4.0313853e-06,5.1279083e-09,0.043803815,2.3239981e-10,1.7024084e-06,3.6309387e-17,6.629992e-12,5.8208567e-05,0.9561362,4.0390156e-12,6.7589767e-10,3.3318528e-16
8,8,67.24105834960938,5.81749930006481e-07,0.0915144681930542,1.6810716942927684e-06,1.3218388557434082,-74.36136627197266,-74.12364959716797,-108.30834197998047,33.94697570800781,34.1846923828125,1.8072397601588287e-15,1.4248748881806301e-15,0.9892280101776123,0.9892300963401794,0.9782708287239075,0.010957181453704834,0.010959267616271973,9,9,8,5,0.08765333,0.98384273,1.20585115e-08,1.174717e-16,6.2158126e-12,4.63864e-09,4.0723683e-10,8.113169e-12,4.2623785e-14,1.4623937e-08,1.3048544e-11,1.0,1.1790532e-05,1.5036061e-10,4.285776e-13,4.572405e-06,0.0036588644,5.8715873e-06,4.01267e-07,5.8035837e-12,0.98384273,0.012475764
9,5,74.14492797851562,2.1559182528108067e-07,0.38927561044692993,2.685245817701798e-06,1.320953369140625,-115.29204559326172,-116.97075653076172,-192.98475646972656,77.69271087646484,76.01399993896484,1.8133614640326458e-34,9.717158329848943e-34,0.9757518768310547,0.97499018907547,0.8875582814216614,0.08819359540939331,0.0874319076538086,6,6,5,0,0.050242174,0.897049,7.1876802e-09,1.2182254e-12,8.610794e-13,2.8957308e-18,4.143249e-09,4.3700713e-11,1.0,7.640385e-14,1.0237409e-13,2.706196e-24,0.0031196945,1.2595852e-09,3.2190142e-12,1.0913687e-09,0.015262815,0.897049,0.08442172,1.01588256e-07,0.000146665,8.722242e-16
