image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,0.10038875043392181,4.491398820260828e-17,4.507764423244067e-17,1.7106118228653764e-17,1.7114750685526367e-17,-81.78919982910156,-80.09516906738281,-82.50922393798828,0.7200241088867188,2.4140548706054688,0.48674052104643106,0.08945184254781927,0.9875033497810364,0.9873736500740051,0.9870202541351318,0.000483095645904541,0.000353395938873291,4,4,4,4,6.603878e-30,2.412946e-29,6.964285e-32,1.3384777e-18,2.4205796e-29,4.02154e-40,1.0,2.097128e-25,5.2841217e-24,6.0646034e-19,4.1378107e-21,1.508291e-21,6.9205343e-32,1.3406085e-18,2.412946e-29,4.01396e-40,1.0,2.1028798e-25,5.2877114e-24,6.1147574e-19,4.110515e-21,1.4968559e-21
1,9,60.50076675415039,1.2353716556390282e-06,1.0237727821049702e-07,4.291834920877591e-05,0.77557772397995,-81.08930206298828,-75.20536804199219,-100.44043731689453,19.35113525390625,25.235069274902344,3.943744225300359e-09,1.0978643010154465e-11,0.987697422504425,0.9888112545013428,0.981805145740509,0.005892276763916016,0.00700610876083374,4,4,9,9,0.6764762,1.0,4.3998734e-21,2.0229468e-08,2.670567e-14,4.5583358e-20,1.0,4.890454e-13,5.164111e-08,1.0946901e-11,4.086782e-13,4.907299e-10,1.0325962e-18,4.114216e-14,1.3776799e-10,1.1774477e-15,2.1735026e-16,3.4089856e-13,5.2121707e-09,2.9023545e-13,9.403806e-17,1.0
2,3,61.10322570800781,1.1881778894107242e-09,3.4984073415955663e-09,1.1625054696651205e-08,0.5077431201934814,-99.33822631835938,-109.23731231689453,-123.97376251220703,24.635536193847656,14.7364501953125,1.9995053582315088e-11,3.981447535843279e-07,0.9832149147987366,0.9786136746406555,0.9727319478988647,0.010482966899871826,0.0058817267417907715,2,2,3,3,0.7946419,1.0,9.615141e-17,4.661828e-19,1.0,1.796231e-13,1.4208992e-26,1.6078362e-27,1.01881315e-23,2.4291045e-17,5.238037e-11,1.3231867e-18,2.5550554e-19,2.9265487e-19,6.1210057e-21,1.0,9.686036e-26,4.3351927e-23,5.999452e-22,5.12997e-18,1.5846931e-10,3.8873085e-20
3,7,0.18507681787014008,1.6956386652850625e-14,1.6618525538981618e-14,3.8687700470248134e-15,3.881821554192581e-15,-116.30453491210938,-116.89545440673828,-117.26803588867188,0.9635009765625,0.37258148193359375,0.38155473074720564,0.6889535120064179,0.9749600291252136,0.9749885201454163,0.9741178154945374,0.0008422136306762695,0.0008707046508789062,8,8,8,8,1.0666711e-34,3.4019175e-36,1.8701169e-27,1.8483229e-34,1.981748e-22,7.362239e-16,3.020561e-29,2.6032329e-20,1.5657637e-19,3.4681413e-36,1.0,4.5839595e-24,1.8434497e-27,1.8689834e-34,1.9468678e-22,7.215518e-16,2.988766e-29,2.6187608e-20,1.5536203e-19,3.4019175e-36,1.0,4.637817e-24
4,5,0.12846370041370392,3.919062643853444e-11,3.9117434985636024e-11,4.108391404855638e-11,4.118521496065952e-11,-93.87972259521484,-92.43839263916016,-91.96126556396484,-1.91845703125,-0.4771270751953125,6.810442058860329,1.6114382048685725,0.9840173125267029,0.9849427938461304,0.9843100309371948,-0.00029271841049194336,0.0006327629089355469,7,7,7,7,1.8359363e-24,3.076043e-26,4.946644e-37,2.7715741e-14,3.4754308e-18,6.6478992e-18,1.6754733e-12,3.090545e-26,6.1323825e-30,1.0,2.213613e-19,3.7234635e-17,4.922399e-37,2.8103808e-14,3.4651977e-18,6.646783e-18,1.6719011e-12,3.076043e-26,6.112624e-30,1.0,2.196655e-19,3.7601328e-17
5,9,0.20836903154850006,1.4902097974665504e-14,1.3989323412243009e-14,6.594565524079346e-14,6.52514067084331e-14,-85.9212646484375,-88.59777069091797,-88.34825897216797,2.4269943237304688,-0.24951171875,0.08830184086595567,1.2833986041950969,0.9861428141593933,0.9858196973800659,0.9858697652816772,0.00027304887771606445,-5.0067901611328125e-05,0,0,0,0,8.7603177e-20,1.794746e-19,1.0,1.4415927e-24,7.5678754e-19,1.9214173e-33,7.0904575e-26,1.4277078e-25,6.4624485e-16,2.3904408e-25,1.2653682e-22,1.8836494e-19,1.0,1.3911766e-24,7.3668633e-19,1.907658e-33,6.798101e-26,1.3911918e-25,6.0663245e-16,2.3088218e-25,1.2698751e-22,1.794746e-19
6,7,0.1333450973033905,5.090533546517968e-16,5.131631055723155e-16,2.1935497885596737e-15,2.232848940938721e-15,-91.8424301147461,-93.57340240478516,-94.08211517333984,2.23968505859375,0.5087127685546875,0.10649203785059144,0.6012690533176354,0.9848616123199463,0.9843431711196899,0.9841055274009705,0.0007560849189758301,0.00023764371871948242,9,9,9,9,2.0465527e-21,6.3593745e-22,2.757115e-19,6.7929695e-33,2.7450322e-29,7.5564786e-27,2.1830158e-17,4.404871e-24,3.1115753e-28,6.30553e-22,1.4030369e-21,1.0,2.7029416e-19,6.789291e-33,2.6453557e-29,7.6812164e-27,2.2014052e-17,4.459975e-24,3.1137716e-28,6.3593745e-22,1.4028014e-21,1.0
7,6,0.16513945162296295,5.860166528876302e-15,5.969657395770182e-15,8.225192208376978e-15,8.36241323989807e-15,-97.89813232421875,-102.09485626220703,-102.61089324951172,4.712760925292969,0.5160369873046875,0.008979950353085278,0.5968813152349991,0.9825922250747681,0.9810459613800049,0.9812926650047302,0.0012995600700378418,-0.0002467036247253418,0,0,0,0,3.2799477e-16,2.5705258e-16,1.0,7.954622e-23,5.533669e-20,1.4527142e-27,5.4948447e-25,1.4742116e-21,2.5223556e-16,2.2103658e-18,8.704574e-23,9.307246e-22,1.0,7.9275397e-23,5.514029e-20,1.4671104e-27,5.522162e-25,1.5327386e-21,2.5705258e-16,2.1486128e-18,9.010261e-23,9.346633e-22
8,8,0.17604106664657593,3.583478762477724e-15,3.576325145721688e-15,1.3177095684066098e-16,1.3284945477564232e-16,-74.41775512695312,-74.58218383789062,-74.65005493164062,0.2322998046875,0.06787109375,0.7927084299745494,0.9343809133539389,0.9890857338905334,0.9892129302024841,0.9891502261161804,-6.449222564697266e-05,6.270408630371094e-05,9,9,9,9,8.2816095e-21,6.124699e-20,4.9000485e-22,9.325444e-29,5.9548417e-26,2.3793307e-19,1.5521949e-16,2.6926377e-21,1.7764609e-30,1.07461883e-19,6.043791e-20,1.0,4.9748593e-22,9.281862e-29,5.981867e-26,2.419318e-19,1.5490422e-16,2.7724683e-21,1.7679157e-30,1.07158554e-19,6.124699e-20,1.0
9,5,0.16706538200378418,8.785041988695462e-25,8.707332286998271e-25,7.327139669501779e-24,7.274329376201758e-24,-115.39469146728516,-116.19129943847656,-116.61853790283203,1.223846435546875,0.42723846435546875,0.2940967642929293,0.6523079814772281,0.9755246639251709,0.9748877882957458,0.9753913879394531,0.00013327598571777344,-0.0005035996437072754,6,6,6,6,5.321194e-26,2.4932502e-27,3.9732744e-27,1.3311302e-33,1.9959643e-31,1.3032572e-36,2.2177053e-33,2.494135e-27,1.0,2.385251e-38,3.1685338e-26,8.27292e-40,3.9621956e-27,1.3048859e-33,1.9342006e-31,1.2958212e-36,2.1736828e-33,2.4932502e-27,1.0,2.3483607e-38,3.1359825e-26,8.11797e-40
