image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,0.1154504045844078,-80.2626953125,-85.7995834350586,-85.133056640625,4.870361328125,-0.6665267944335938,0.007670593186052914,1.9474616261970026,0.9875072836875916,0.986729085445404,0.9865986108779907,0.0009086728096008301,0.00013047456741333008,4,4,4,4,2.0449793e-18,2.0449793e-18,4.2087632e-21,4.0481456e-21,1.6980401e-18,4.133734e-39,1.0,6.2155604e-32,4.4158576e-24,7.6433665e-19,1.3539933e-12,1.0809805e-13,5.5406997e-21,4.2424365e-21,2.0449793e-18,6.267226e-39,1.0,8.813896e-32,5.1072066e-24,8.2875277e-19,1.890336e-12,1.4682685e-13
1,9,12.450928688049316,-81.46712493896484,-83.21524810791016,-77.01215362548828,-4.4549713134765625,-6.203094482421875,86.05368222875839,494.2762060131604,0.987281858921051,0.987206220626831,0.9878866672515869,-0.0006048083305358887,-0.0006804466247558594,4,4,9,9,0.9998982,0.9998982,1.745612e-13,5.8686586e-05,4.8048852e-12,2.0157072e-18,0.9994147,7.383697e-13,1.7043353e-10,0.0005265967,1.1654505e-13,4.4202313e-09,5.675239e-21,5.0604083e-20,6.3218884e-23,2.2015941e-08,1.0644688e-12,0.00010180443,3.2168251e-27,4.9753626e-13,3.2225732e-12,0.9998982
2,3,14.801552772521973,-96.72886657714844,-109.17868041992188,-115.1611328125,18.432266235351562,5.982452392578125,9.884813619807982e-09,0.0025226322156569163,0.9825953245162964,0.9787391424179077,0.9747667908668518,0.00782853364944458,0.003972351551055908,2,2,3,3,1.0,1.0,5.162681e-16,2.881283e-14,1.0,3.997409e-12,1.8752715e-23,4.0811713e-29,4.8874676e-29,1.8260661e-25,4.749976e-08,1.225448e-18,2.0270585e-36,2.366178e-35,1.7603994e-29,1.0,0.0,1.1794116e-16,0.0,3.1557344e-34,1.412373e-24,6.856608e-15
3,7,0.0,-116.27415466308594,-119.70587921142578,-119.5912857055664,3.3171310424804688,-0.114593505859375,0.0362567016204313,1.121417495268258,0.975368857383728,0.9735872745513916,0.9736859202384949,0.0016829371452331543,-9.864568710327148e-05,8,8,8,8,7.5e-43,7.5e-43,2.4469142e-17,4.9683e-41,1.326182e-20,3.59078e-16,1.85297e-32,3.1744526e-13,7.321889e-21,7.5e-43,1.0,2.2260564e-12,2.4469142e-17,4.9683e-41,1.326182e-20,3.59078e-16,1.85297e-32,3.1744526e-13,7.321889e-21,7.5e-43,1.0,2.2260564e-12
4,5,0.0,-93.83358764648438,-99.73419952392578,-98.93701934814453,5.103431701660156,-0.79718017578125,0.006075860208575575,2.2192741340643227,0.9843520522117615,0.9825838208198547,0.982242226600647,0.002109825611114502,0.00034159421920776367,7,7,7,7,3.2283908e-26,3.2283908e-26,1.5694099e-28,1.6613753e-07,3.4387952e-14,2.9697294e-14,1.7598456e-14,3.2283908e-26,6.7441107e-35,0.9999999,3.1992727e-34,2.7633613e-17,1.5694099e-28,1.6613753e-07,3.4387952e-14,2.9697294e-14,1.7598456e-14,3.2283908e-26,6.7441107e-35,0.9999999,3.1992727e-34,2.7633613e-17
5,9,0.06580549478530884,-86.96564483642578,-92.79129791259766,-92.61515808105469,5.649513244628906,-0.17613983154296875,0.003519229361866866,1.192604810762636,0.9859268665313721,0.9843735694885254,0.9843287467956543,0.0015981197357177734,4.482269287109375e-05,0,0,0,0,2.7746944e-18,2.7746944e-18,1.0,4.142e-42,1.349157e-16,3.8225858e-30,1.6753091e-25,2.7493736e-27,6.8117045e-18,1.3091204e-23,1.1694848e-14,2.8394654e-18,1.0,4.375e-42,1.484724e-16,4.0639714e-30,1.6497888e-25,2.712806e-27,6.7012912e-18,1.2912851e-23,1.1903874e-14,2.7746944e-18
6,7,12.96240234375,-92.23439025878906,-96.0232162475586,-117.67198944091797,25.437599182128906,21.648773193359375,8.965841196209656e-12,3.9633028734363485e-10,0.9848122596740723,0.9832912683486938,0.9734534025192261,0.011358857154846191,0.009837865829467773,9,9,7,7,0.999954,0.999954,8.3477076e-14,6.2325236e-21,4.320031e-11,7.6082196e-13,1.4979268e-10,5.7274074e-21,2.1971996e-34,1.1088894e-08,4.5388904e-10,1.0,1.7026802e-11,1.4811047e-14,2.4437302e-06,3.445184e-21,4.3525313e-05,5.0843957e-27,1.7088548e-23,0.999954,7.753405e-18,1.7635333e-08
7,6,12.53198528289795,-96.48542785644531,-109.58146667480469,-142.97787475585938,46.49244689941406,33.39640808105469,6.435567671913899e-21,3.1341823098384996e-15,0.982537567615509,0.9788070917129517,0.9587600827217102,0.023777484893798828,0.020047008991241455,0,0,6,6,1.0,1.0,0.99998975,1.04816074e-29,3.950366e-13,6.0720646e-19,3.0134115e-18,3.9210074e-13,1.0206257e-05,6.351456e-14,4.0559363e-16,4.6791937e-16,8.094199e-09,1.7249444e-26,8.368806e-16,7.7440595e-27,3.3805628e-19,3.9057602e-17,1.0,7.353607e-20,1.0517484e-21,1.4416627e-26
8,8,16.435375213623047,-73.75990295410156,-76.81177520751953,-122.30216217041016,48.542259216308594,45.490386962890625,8.286376904782359e-22,1.7529759683774627e-20,0.9893022179603577,0.9885884523391724,0.9717279672622681,0.0175742506980896,0.016860485076904297,9,9,8,8,1.0,1.0,3.7912335e-22,1.649783e-17,4.2321238e-21,1.2233734e-12,6.7676273e-09,2.6772968e-12,1.2001298e-31,3.968882e-08,6.3586696e-15,1.0,4.182984e-18,1.4029853e-26,1.6148773e-16,2.145375e-28,1.4748165e-17,1.906078e-27,6.6085363e-24,1.2331058e-33,1.0,8.60859e-13
9,5,0.06370387971401215,-115.68115234375,-117.85707092285156,-120.08118438720703,4.400032043457031,2.2241134643554688,0.012276946500957814,0.10816326673356191,0.9761340618133545,0.9734386801719666,0.9742826819419861,0.0018513798713684082,-0.0008440017700195312,6,6,6,6,4.0816506e-23,4.0816506e-23,7.2450856e-12,1.7e-44,2.4055175e-31,0.0,1.4615455e-21,4.4955918e-23,1.0,5.1274004e-28,2.9096553e-31,1.0431627e-34,7.0374635e-12,1.5e-44,2.18161e-31,0.0,1.4029512e-21,4.0816506e-23,1.0,4.4953747e-28,2.8263165e-31,9.468874e-35
