image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,25.769622802734375,-81.84148406982422,-83.1357192993164,-164.56764221191406,82.72615814208984,81.43192291259766,1.181642247044478e-36,4.310872997323309e-36,0.9874722361564636,0.9868738055229187,0.9458461999893188,0.041626036167144775,0.041027605533599854,4,4,2,2,0.9982745,0.9982745,1.2596064e-13,6.833127e-09,6.106447e-14,9.518371e-12,0.9994349,2.7209325e-11,0.00045490576,0.00011012524,5.345562e-12,6.045499e-08,0.001725434,1.9805126e-09,0.9982745,1.3139994e-08,3.844969e-13,5.8127977e-21,2.012661e-08,2.5357097e-10,3.078361e-09,4.753008e-16
1,9,17.799116134643555,-81.79591369628906,-79.57589721679688,-96.1318130493164,14.335899353027344,16.55591583251953,5.942894462447662e-07,6.454418347659017e-08,0.9872682690620422,0.9877951145172119,0.9833835959434509,0.0038846731185913086,0.004411518573760986,4,4,9,9,0.99999934,0.99999934,9.9554445e-12,0.09133997,1.4860656e-06,3.176774e-07,0.64280766,0.0037468767,0.22085865,0.010003635,0.00634446,0.024896905,5.746135e-13,4.746036e-07,1.2083619e-15,1.4608614e-12,4.084137e-10,1.1438101e-08,4.126999e-20,1.0528349e-08,1.12272936e-07,0.99999934
2,3,20.702394485473633,-97.50899505615234,-103.41561889648438,-132.2389678955078,34.72997283935547,28.823348999023438,8.259703149329549e-16,3.03513896183284e-13,0.9832651615142822,0.9803066849708557,0.9668102860450745,0.016454875469207764,0.01349639892578125,2,2,3,3,0.9999995,0.9999995,4.483806e-05,2.293096e-12,0.8002705,0.022104455,1.0404469e-20,1.9525048e-08,2.0547272e-07,6.550077e-08,0.17757991,5.4380393e-13,1.6726473e-14,1.0008372e-15,1.2031515e-09,0.9999995,5.2418786e-24,1.2728243e-07,1.8078833e-08,4.1343377e-15,8.223557e-15,2.4617745e-07
3,7,23.36969757080078,-116.73727416992188,-114.91783142089844,-143.7367706298828,26.999496459960938,28.818939208984375,1.880475472872464e-12,3.0485528418536887e-13,0.9761073589324951,0.9759751558303833,0.9585739374160767,0.017533421516418457,0.01740121841430664,8,8,7,7,0.9998014,0.9998014,0.00014900109,5.6433263e-16,0.008145847,0.037202366,2.52675e-09,1.3307616e-05,0.034380842,2.3265183e-15,0.9201085,1.3542895e-07,1.6157812e-06,4.5856095e-06,1.2454038e-06,2.1880646e-06,0.00015391278,2.708239e-05,2.0761167e-16,0.9998014,7.883597e-06,5.7806123e-08
4,5,26.979877471923828,-93.63773345947266,-97.1299819946289,-150.08062744140625,56.442893981933594,52.950645446777344,3.070171253423945e-25,1.0088506293280466e-23,0.9842368960380554,0.9833795428276062,0.9505767822265625,0.03366011381149292,0.0328027606010437,7,7,5,5,0.9992,0.9992,3.4233798e-19,0.00013961137,0.0043478366,0.009396328,0.041874025,8.925577e-10,1.7212567e-08,0.94413555,3.769993e-09,0.0001065621,9.215318e-16,5.2558252e-17,1.2994912e-17,4.8933098e-09,4.6886885e-09,0.9992,3.570853e-13,0.00079568615,3.4018105e-06,8.9537224e-07
5,9,26.55287742614746,-85.71600341796875,-89.34748077392578,-172.12078857421875,86.40478515625,82.77330780029297,2.984548196772761e-38,1.1272212658321929e-36,0.9861268997192383,0.9854516386985779,0.9290132522583008,0.0571136474609375,0.0564383864402771,0,0,9,9,0.9999999,0.9999999,0.9645367,5.617408e-14,0.011886044,3.6348335e-12,1.7546324e-11,5.7908607e-09,0.013352785,1.900983e-09,8.743303e-05,0.010136993,1.7211794e-14,6.960377e-21,1.032154e-12,4.2787964e-09,1.9012913e-09,5.7441264e-13,1.9908066e-22,3.965084e-12,5.4644335e-08,0.9999999
6,7,26.43370819091797,-91.62542724609375,-93.46327209472656,-114.38059997558594,22.755172729492188,20.917327880859375,1.3108531705419735e-10,8.236068028945333e-10,0.9847657680511475,0.98399817943573,0.9758382439613342,0.008927524089813232,0.008159935474395752,9,9,7,7,0.9999911,0.9999911,4.6317227e-06,1.97156e-13,1.1404724e-07,0.0026782486,1.39538115e-05,0.00038789387,1.8745094e-13,1.3934786e-07,0.010286498,0.9866285,2.2889787e-12,5.95151e-11,3.7396568e-08,2.704105e-07,8.482697e-06,4.6089013e-10,2.4960017e-26,0.9999911,2.0959846e-16,6.473396e-11
7,6,24.327011108398438,-98.90918731689453,-105.0748291015625,-177.8486785888672,78.93949127197266,72.77384948730469,5.21212156379331e-35,2.481525491238969e-32,0.983200192451477,0.9804716110229492,0.916894257068634,0.06630593538284302,0.06357735395431519,0,0,6,6,0.9900518,0.9900518,0.9671135,1.7810679e-12,3.8301305e-08,1.0241339e-11,6.908163e-14,0.009567962,0.013432824,0.009810612,9.380306e-08,7.495001e-05,0.009945106,1.880221e-06,4.4958355e-08,3.612728e-13,1.1664182e-06,1.1841324e-10,0.9900518,3.4911387e-16,1.6668629e-10,2.9661868e-15
8,8,25.714881896972656,-74.55574035644531,-74.69573211669922,-171.53173828125,96.97599792480469,96.83600616455078,7.65348480314629e-43,8.803530499856244e-43,0.9893359541893005,0.9889312386512756,0.9339590072631836,0.05537694692611694,0.05497223138809204,9,9,8,8,0.986625,0.986625,2.5751783e-11,1.1841178e-08,1.2153966e-17,0.00012314417,1.826754e-06,7.3429356e-07,1.5696144e-14,1.3506373e-06,9.1899693e-07,0.99987197,2.5812883e-06,2.8434967e-13,9.049659e-05,0.0014555545,1.88598e-09,0.011707435,0.000103072896,2.969908e-11,0.986625,1.5811956e-05
9,5,27.124576568603516,-116.03985595703125,-115.78327178955078,-178.53575134277344,62.49589538574219,62.752479553222656,7.217345442761966e-28,5.583987073895641e-28,0.975864827632904,0.9756866097450256,0.9167969822883606,0.05906784534454346,0.05888962745666504,6,6,5,5,0.98905873,0.98905873,0.029600522,2.0464994e-13,9.361508e-09,0.0007483479,1.5574271e-06,2.6955084e-07,0.960442,2.9299024e-06,0.009204411,1.0215599e-16,1.9130802e-15,1.3463136e-13,2.6012353e-07,0.0006344428,6.910186e-11,0.98905873,2.9114287e-11,0.01017149,2.5772146e-10,0.00013503627
