image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,0.0,-81.6063232421875,-82.35987091064453,-82.8887710571289,1.2824478149414062,0.528900146484375,0.2773575488873074,0.5892527050652956,0.9874340891838074,0.9870488047599792,0.9870408177375793,0.00039327144622802734,7.987022399902344e-06,4,4,4,4,4.8541337e-29,4.8541337e-29,3.5125537e-31,2.2046224e-18,4.8541337e-29,8.94098e-40,1.0,2.522989e-25,1.1279385e-23,4.318943e-19,8.0596416e-21,3.445526e-21,3.5125537e-31,2.2046224e-18,4.8541337e-29,8.94098e-40,1.0,2.522989e-25,1.1279385e-23,4.318943e-19,8.0596416e-21,3.445526e-21
1,9,32.216835021972656,-83.46031951904297,-84.11893463134766,-130.16725158691406,46.706932067871094,46.048316955566406,5.1932249663685155e-21,1.0033906395723906e-20,0.9875357747077942,0.9872404932975769,0.9675731062889099,0.019962668418884277,0.019667387008666992,4,4,9,9,1.0,1.0,1.4955209e-20,8.5618595e-08,2.4146597e-13,6.7971633e-19,0.99999976,1.1685938e-12,1.167052e-07,3.027544e-11,1.7915917e-12,3.6022252e-10,9.829396e-15,1.487464e-21,3.401255e-14,1.8246126e-08,1.7267285e-11,2.585597e-12,5.2356616e-18,8.801164e-09,3.1392775e-09,1.0
2,3,26.2742862701416,-97.8145980834961,-100.89579010009766,-97.4853744506836,-0.3292236328125,-3.4104156494140625,1.3898886455417638,30.277826605184135,0.9825182557106018,0.9818140268325806,0.9825294017791748,-1.1146068572998047e-05,-0.0007153749465942383,2,2,3,3,1.0,1.0,1.996901e-16,2.5085547e-18,1.0,2.2003317e-12,4.7092303e-26,3.975081e-26,8.056098e-23,2.0035622e-16,8.2679044e-11,5.5545273e-18,1.1323545e-28,2.9440523e-25,3.4087522e-20,1.0,6.546199e-35,3.837949e-19,9.863609e-31,1.3751441e-21,2.471424e-19,8.3595085e-19
3,7,0.0,-116.50694274902344,-116.95643615722656,-116.74546813964844,0.238525390625,-0.210968017578125,0.7877886855561074,1.23487286020505,0.9750296473503113,0.975088894367218,0.9750942587852478,-6.461143493652344e-05,-5.364418029785156e-06,8,8,8,8,1.2667889e-36,1.2667889e-36,2.5640377e-27,8.5949753e-35,1.0561262e-22,1.867732e-16,3.8119724e-29,1.0664345e-20,6.8068925e-20,1.2667889e-36,1.0,5.7235326e-24,2.5640377e-27,8.5949753e-35,1.0561262e-22,1.867732e-16,3.8119724e-29,1.0664345e-20,6.8068925e-20,1.2667889e-36,1.0,5.7235326e-24
4,5,0.0,-94.2276840209961,-90.94407653808594,-91.34310150146484,-2.88458251953125,0.39902496337890625,17.896094765716782,0.6709739513673945,0.9839165806770325,0.9842610359191895,0.9844400882720947,-0.0005235075950622559,-0.00017905235290527344,7,7,7,7,2.5793232e-26,2.5793232e-26,4.864606e-37,3.8311866e-14,3.4412227e-18,1.0442746e-17,9.486895e-13,2.5793232e-26,6.704754e-30,1.0,1.9861784e-19,3.225833e-17,4.864606e-37,3.8311866e-14,3.4412227e-18,1.0442746e-17,9.486895e-13,2.5793232e-26,6.704754e-30,1.0,1.9861784e-19,3.225833e-17
5,9,0.16454507410526276,-87.02515411376953,-87.611083984375,-88.45049285888672,1.4253387451171875,0.8394088745117188,0.24042700593819322,0.4319657939640644,0.9863221645355225,0.9860779047012329,0.9859657287597656,0.00035643577575683594,0.00011217594146728516,0,0,0,0,6.97568e-20,6.97568e-20,1.0,8.994317e-25,1.7605026e-19,3.0932335e-34,7.2637277e-26,4.4424132e-26,5.9424136e-16,5.4933543e-26,2.984685e-23,7.090344e-20,1.0,8.2214093e-25,1.763164e-19,2.8384676e-34,6.972733e-26,3.9257734e-26,5.487078e-16,5.2738864e-26,2.7093576e-23,6.97568e-20
6,7,0.16439537703990936,-91.59085845947266,-91.93550872802734,-91.70086669921875,0.11000823974609375,-0.23464202880859375,0.8958267538811219,1.2644560488690972,0.9848418235778809,0.9847686290740967,0.9844838976860046,0.0003579258918762207,0.000284731388092041,9,9,9,9,1.1205546e-21,1.1205546e-21,4.69556e-19,2.7064218e-32,8.0483023e-29,8.4036605e-27,5.8955816e-17,4.451748e-24,3.185692e-28,1.1667046e-21,1.8550949e-21,1.0,4.8139766e-19,2.731626e-32,8.450007e-29,8.388448e-27,6.2418156e-17,4.3140744e-24,3.2301492e-28,1.1205546e-21,1.9161443e-21,1.0
7,6,33.26856994628906,-98.67095184326172,-97.39395141601562,-253.13865661621094,154.46770477294922,155.7447052001953,8.232432620371052e-68,2.2957994415479453e-68,0.983613133430481,0.9827141165733337,0.7095900774002075,0.27402305603027344,0.2731240391731262,0,0,6,6,0.9999902,0.9999902,1.0,6.20294e-23,3.263305e-20,6.4091593e-28,4.0501457e-25,9.263819e-22,3.1655175e-16,1.0263756e-18,3.4007595e-23,6.523284e-22,2.2922925e-17,3.1711864e-19,2.7497813e-07,3.3849665e-13,1.7037341e-13,7.2832563e-06,0.9999902,3.1870944e-21,2.278937e-06,7.109393e-21
8,8,0.16124092042446136,-73.9166259765625,-74.60032653808594,-74.8403549194336,0.9237289428710938,0.24002838134765625,0.39703575361314886,0.786605535824564,0.9890815019607544,0.9891641139984131,0.9893109798431396,-0.0002294778823852539,-0.0001468658447265625,9,9,9,9,1.5232502e-20,1.5232502e-20,4.902909e-22,6.728919e-29,5.1179672e-26,6.5271484e-20,9.6754085e-17,5.2539777e-22,4.305313e-31,8.9797015e-20,1.3207749e-20,1.0,5.3190334e-22,8.499534e-29,6.7678016e-26,7.611996e-20,1.10182635e-16,6.0546314e-22,4.863916e-31,1.0523033e-19,1.5232502e-20,1.0
9,5,0.0,-114.84577178955078,-113.83545684814453,-114.52345275878906,-0.32231903076171875,0.6879959106445312,1.3803250718786413,0.5025822802588223,0.9757659435272217,0.976169228553772,0.9759013652801514,-0.0001354217529296875,0.00026786327362060547,6,6,6,6,8.0627796e-28,8.0627796e-28,9.600683e-28,4.267649e-34,1.1129404e-31,4.152229e-37,5.9187633e-34,8.0627796e-28,1.0,1.1701935e-38,1.3484298e-26,1.65748e-40,9.600683e-28,4.267649e-34,1.1129404e-31,4.1521976e-37,5.9187633e-34,8.0627796e-28,1.0,1.1701935e-38,1.3484298e-26,1.65748e-40
10,2,33.26154327392578,-49.916648864746094,-49.49861145019531,-245.64321899414062,195.72657012939453,196.1446075439453,9.931860957417615e-86,6.538517472060481e-86,0.9932403564453125,0.9932779669761658,0.7626152038574219,0.23062515258789062,0.2306627631187439,1,1,2,2,1.0,1.0,1.3200227e-15,1.0,5.87912e-17,6.490887e-23,2.0667201e-09,1.6431503e-17,1.3371064e-12,2.0755151e-15,7.0579057e-13,1.4810964e-18,3.5559338e-26,3.7744685e-13,1.0,4.805043e-11,1.4205007e-15,9.619905e-18,6.457961e-13,3.6718044e-09,7.5798365e-19,8.4509717e-22
11,0,0.0,-100.99120330810547,-98.24903869628906,-99.12525177001953,-1.8659515380859375,0.8762130737304688,6.46208187847635,0.4163566419054304,0.9809627532958984,0.982123076915741,0.9817080497741699,-0.0007452964782714844,0.0004150271415710449,7,7,7,7,2.9343717e-28,2.9343717e-28,2.9344725e-28,3.0091177e-14,7.998491e-25,4.7337047e-27,5.986341e-11,9.4161045e-20,2.335169e-21,1.0,1.0613706e-18,5.4984556e-16,2.9343717e-28,3.009026e-14,7.998125e-25,4.7337224e-27,5.986318e-11,9.41632e-20,2.335062e-21,1.0,1.0613626e-18,5.498602e-16
12,2,26.34980010986328,-99.70287322998047,-99.11915588378906,-157.4160614013672,57.71318817138672,58.296905517578125,8.619475590520546e-26,4.8081235817764295e-26,0.981953501701355,0.9824784994125366,0.9449574947357178,0.03699600696563721,0.03752100467681885,0,0,2,2,1.0,1.0,1.0,3.2567513e-20,6.0749914e-14,1.5739152e-25,3.6127744e-25,7.4945867e-19,1.8370116e-13,9.524768e-21,6.114437e-17,4.958443e-18,7.494863e-14,2.2253427e-16,1.0,5.402506e-15,1.3658368e-23,1.0301468e-11,1.0871913e-18,2.769368e-16,1.4251365e-14,2.6392979e-14
13,8,0.20007579028606415,-112.8870620727539,-111.73551940917969,-111.37853240966797,-1.5085296630859375,-0.35698699951171875,4.520079865678506,1.4290172918105595,0.9779903888702393,0.9769667983055115,0.9766680598258972,0.001322329044342041,0.0002987384796142578,3,3,3,3,3.2917799e-24,3.2917799e-24,2.645898e-31,5.3982707e-27,3.680157e-23,1.0,5.830031e-32,2.5909446e-15,4.6566925e-26,2.356056e-26,2.477147e-24,1.9154911e-24,3.8211115e-31,7.0651014e-27,5.7446656e-23,1.0,8.078958e-32,3.1383818e-15,6.9582247e-26,2.7467545e-26,3.2917799e-24,2.3269135e-24
14,8,0.19862456619739532,-81.76310729980469,-83.83209991455078,-82.65091705322266,0.8878097534179688,-1.181182861328125,0.4115561758255244,3.258225953876059,0.9875929951667786,0.9874705672264099,0.9871563911437988,0.00043660402297973633,0.000314176082611084,2,2,2,2,1.6220642e-23,1.6220642e-23,5.0935676e-24,1.309228e-19,1.0,4.851141e-19,2.2350106e-28,1.3451208e-34,3.5904664e-30,8.836784e-18,1.6567213e-23,4.6062996e-28,4.9524356e-24,1.251473e-19,1.0,5.3477485e-19,1.9424332e-28,1.3711069e-34,3.6110705e-30,8.486234e-18,1.6220642e-23,4.1380165e-28
