image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,46.0589599609375,-81.94828033447266,-81.59200286865234,-161.0694122314453,79.12113189697266,79.47740936279297,4.346393226418033e-35,3.0436848162041446e-35,0.9874059557914734,0.9873843193054199,0.9473226070404053,0.040083348751068115,0.04006171226501465,4,4,2,2,0.99101573,0.99101573,4.114382e-17,2.3785515e-06,1.6910072e-16,7.815918e-17,0.99992687,3.8088558e-05,1.4107762e-09,3.271259e-05,1.7688415e-14,1.6512051e-09,5.789591e-05,0.008911189,0.99101573,2.9574716e-09,5.434987e-10,1.05907144e-10,2.3701118e-06,1.2671652e-05,7.3256246e-08,4.8608137e-17
1,9,39.105201721191406,-82.03907012939453,-84.39775848388672,-108.59542083740234,26.556350708007812,24.197662353515625,2.9290273572078416e-12,3.0980524416040226e-11,0.9873269200325012,0.987263023853302,0.9783671498298645,0.008959770202636719,0.0088958740234375,4,4,9,9,0.9999997,0.9999997,2.2669366e-10,0.011763199,8.329367e-06,2.7575152e-07,0.9461599,8.0074255e-07,0.02860447,0.01345825,1.8170289e-06,2.9206738e-06,4.4492132e-11,1.0378785e-10,2.2042698e-12,9.940356e-10,3.6444933e-07,3.33326e-10,1.0543519e-09,1.1038817e-09,1.2605314e-10,0.9999997
2,3,37.56167221069336,-98.02325439453125,-100.26531219482422,-145.35316467285156,47.32991027832031,45.087852478027344,2.7853587343756958e-21,2.621769265007517e-20,0.9826337695121765,0.9816240668296814,0.9576293230056763,0.025004446506500244,0.023994743824005127,2,2,3,3,0.9998988,0.9998988,0.0003128742,4.1845473e-07,0.9631479,0.0004250145,2.2403252e-07,7.343807e-14,1.6831717e-09,0.0019245609,0.03418907,8.3478985e-10,1.1240466e-10,3.7590222e-08,7.49859e-05,0.9998988,9.7880454e-17,2.615786e-05,3.7041164e-16,4.5429835e-10,7.846306e-10,2.4938053e-11
3,7,49.97809600830078,-116.05887603759766,-115.7133560180664,-191.64004516601562,75.58116912841797,75.92668914794922,1.4980120668737865e-33,1.0603710784314309e-33,0.9754387140274048,0.9757525324821472,0.8950421214103699,0.08039659261703491,0.08071041107177734,8,8,7,7,0.99998075,0.99998075,3.3635586e-12,2.2512158e-15,1.1046807e-06,0.0019361044,8.532899e-09,0.009974682,0.0045519476,1.1248907e-15,0.9835361,4.8872126e-12,1.1080508e-08,6.7533374e-09,8.020915e-09,1.1182597e-09,1.9150444e-05,1.1351928e-08,1.0368074e-18,0.99998075,2.3661416e-15,2.967449e-10
4,5,51.752567291259766,-93.21985626220703,-90.2596435546875,-176.68812561035156,83.46826934814453,86.42848205566406,5.625889633407279e-37,2.914655054376667e-38,0.9844039082527161,0.9844698905944824,0.9209394454956055,0.0634644627571106,0.06353044509887695,7,7,5,5,0.9999992,0.9999992,3.2392245e-16,0.00015537847,1.3335855e-05,0.01915282,0.015577333,4.5615905e-10,6.7210107e-07,0.965077,8.169235e-06,1.5316997e-05,4.3899934e-08,1.7902827e-17,2.3771554e-16,2.141432e-14,4.809486e-08,0.9999992,6.00737e-10,6.3325183e-07,3.432596e-14,3.6220707e-11
5,9,44.93978500366211,-87.06394958496094,-87.8798828125,-180.33755493164062,93.27360534667969,92.45767211914062,3.1030436924402584e-41,7.016866098288146e-41,0.9863834381103516,0.9857649207115173,0.9113880395889282,0.07499539852142334,0.07437688112258911,0,0,9,9,0.9999976,0.9999976,0.9999952,1.5890672e-12,8.1459604e-07,8.302035e-14,6.3590723e-13,1.4188708e-14,4.064299e-06,5.119833e-11,1.828283e-09,6.023408e-09,1.871014e-07,2.1543897e-13,3.716698e-12,4.5091464e-10,4.4885446e-11,4.3054596e-12,8.5830504e-10,2.1583587e-06,4.172415e-12,0.9999976
6,7,45.268428802490234,-92.01842498779297,-92.19432830810547,-161.8302001953125,69.81177520751953,69.63587188720703,4.798784589337176e-31,5.721700180665417e-31,0.9846866726875305,0.9843991994857788,0.9402183890342712,0.04446828365325928,0.04418081045150757,9,9,7,7,0.98998594,0.98998594,2.5283657e-07,1.7158836e-15,1.7125257e-10,3.01018e-11,2.4843757e-11,1.5585271e-11,2.7247923e-10,7.869499e-09,1.1911556e-08,0.99999976,3.7865173e-11,2.5232114e-10,2.6972644e-09,9.822764e-09,0.010012802,1.2760181e-06,1.2812755e-19,0.98998594,1.0147026e-12,8.7025116e-11
7,6,44.24785232543945,-98.83973693847656,-99.47169494628906,-207.07110595703125,108.23136901855469,107.59941101074219,9.901788973005841e-48,1.8628142092166647e-47,0.9826667904853821,0.9829351305961609,0.8860981464385986,0.09656864404678345,0.09683698415756226,0,0,6,6,0.9902096,0.9902096,0.999841,4.3285724e-16,1.9283863e-07,1.7891837e-16,3.3308317e-13,4.4605898e-08,0.00015813108,6.333128e-07,4.2834156e-11,3.411441e-11,0.009787424,2.4230271e-15,1.875464e-09,1.2349409e-15,4.7686797e-09,2.3175894e-06,0.9902096,2.1108247e-22,6.367989e-07,2.3163638e-11
8,8,43.1009521484375,-74.28595733642578,-75.38150024414062,-185.5801239013672,111.2941665649414,110.19862365722656,4.629750559305568e-49,1.3846685632484183e-48,0.9890661239624023,0.9890260100364685,0.9091765284538269,0.07988959550857544,0.0798494815826416,9,9,8,8,0.9999892,0.9999892,1.4054446e-11,2.0786042e-15,2.2977654e-14,6.969645e-08,4.258001e-09,1.1437022e-08,7.304131e-16,1.5872233e-08,9.771769e-11,0.9999999,9.1133e-13,5.883231e-14,3.0362082e-06,7.68118e-06,3.742884e-11,3.9201694e-08,3.6079433e-09,5.563121e-19,0.9999892,2.0593098e-13
9,5,48.204139709472656,-114.4432373046875,-115.49707794189453,-201.92022705078125,87.47698974609375,86.42314910888672,1.0214710433415695e-38,2.9302402752954366e-38,0.9754586815834045,0.9760830402374268,0.8771331906318665,0.09832549095153809,0.0989498496055603,6,6,5,5,0.99816966,0.99816966,0.0011415008,4.9076416e-15,2.3599059e-08,3.1881722e-12,2.4590872e-08,1.6088934e-07,0.9988515,1.7514939e-13,6.836551e-06,6.5723315e-15,0.0016371575,2.9540522e-13,2.0967895e-12,2.8757228e-08,3.752018e-13,0.99816966,2.0373939e-10,3.9209727e-08,0.00019296326,4.3803433e-12
10,2,45.504669189453125,-47.69989776611328,-50.121002197265625,-167.12435913085938,119.4244613647461,117.00335693359375,1.363375310409863e-52,1.5349269788142423e-51,0.9933090209960938,0.9934414625167847,0.9334675669670105,0.05984145402908325,0.05997389554977417,1,1,2,2,0.9905089,0.9905089,4.6283166e-08,0.97668374,6.6642104e-07,8.038456e-10,0.009457182,1.3541139e-10,0.013832659,4.102171e-07,2.5305619e-05,1.3703794e-10,3.6166064e-05,6.04855e-08,0.9905089,5.5372276e-09,3.9904253e-07,6.4014996e-14,0.009453676,7.611312e-07,1.0434597e-09,4.9053728e-15
11,0,53.67336654663086,-99.3787612915039,-100.0281753540039,-296.0144348144531,196.63567352294922,195.98625946044922,4.0014006988627034e-86,7.660356606472907e-86,0.9832234978675842,0.9808823466300964,0.5505459308624268,0.43267756700515747,0.4303364157676697,7,7,0,0,0.98127747,0.98127747,4.1968894e-14,0.00020291453,1.5263056e-09,4.8753073e-08,0.003436122,1.18717594e-07,3.182387e-10,0.9963597,4.4007606e-08,1.0654109e-06,0.98127747,4.5065125e-11,1.8829032e-09,5.8541016e-05,2.3316174e-08,0.009871807,0.008789329,3.155116e-07,2.4595583e-06,1.8323955e-13
12,2,40.662288665771484,-99.27423095703125,-98.97774505615234,-194.96102905273438,95.68679809570312,95.98328399658203,2.7781238063140127e-42,2.0653297712175383e-42,0.9819124937057495,0.9818819165229797,0.9052678346633911,0.0766446590423584,0.07661408185958862,0,0,2,2,1.0,1.0,0.97673416,0.0069462336,0.009928892,9.057932e-13,7.908848e-12,4.9943073e-06,2.7181226e-05,0.0060119065,0.00034272744,3.9063407e-06,2.729523e-13,9.009735e-11,1.0,5.478198e-14,7.360864e-14,6.616665e-13,6.687569e-11,1.7032942e-10,1.3210413e-11,8.300457e-17
13,8,42.04232406616211,-113.22303009033203,-114.33557891845703,-229.66209411621094,116.4390640258789,115.3265151977539,2.698714954180558e-51,8.209767015640983e-51,0.9768721461296082,0.9759781360626221,0.799003005027771,0.17786914110183716,0.17697513103485107,3,3,8,8,1.0,1.0,4.1304052e-10,9.699458e-05,0.0032392405,0.9962032,4.365371e-12,0.00044614243,1.4385484e-05,1.1377842e-08,2.1217387e-08,2.4580377e-12,1.9215194e-09,8.347863e-16,4.8484194e-10,7.354328e-11,1.8167894e-10,6.347938e-13,1.2128838e-11,2.7003418e-22,1.0,6.621007e-09
14,8,53.43132781982422,-81.00838470458984,-82.82971954345703,-230.76832580566406,149.75994110107422,147.93860626220703,9.121871911994561e-66,5.63741023805575e-65,0.9877843856811523,0.9871509075164795,0.8191635012626648,0.16862088441848755,0.1679874062538147,2,2,8,8,0.9897955,0.9897955,5.202655e-10,1.1325664e-11,1.0,6.9412206e-12,3.3565888e-13,9.2370855e-21,2.7773315e-18,9.809637e-09,2.2189897e-20,2.3153792e-22,3.9076795e-10,5.892208e-15,2.6790786e-07,6.84527e-08,0.010194606,8.495824e-10,8.098374e-06,1.3705982e-06,0.9897955,2.6414633e-09
15,4,48.523136138916016,-99.7904052734375,-96.34172821044922,-234.7378387451172,134.9474334716797,138.39611053466797,2.4721470274956636e-59,7.858377325329089e-61,0.982745349407196,0.9830649495124817,0.7925435900688171,0.1902017593383789,0.19052135944366455,5,5,4,4,0.98999995,0.98999995,5.564749e-13,1.3871024e-10,1.7920058e-15,0.001455472,2.6991985e-12,0.99854237,8.3210527e-13,6.2666045e-14,2.0875054e-06,1.5340587e-08,6.1637342e-15,0.009999971,6.051412e-08,1.4077096e-11,0.98999995,1.5879667e-08,2.2903368e-10,1.118443e-09,2.224696e-08,5.391113e-08
16,8,45.65177917480469,-89.36080932617188,-90.85477447509766,-155.766357421875,66.40554809570312,64.91158294677734,1.4468945949173557e-29,6.445516353214358e-29,0.9852244853973389,0.9849293828010559,0.9494481682777405,0.03577631711959839,0.03548121452331543,0,0,8,8,1.0,1.0,0.9999989,7.119572e-10,9.1607404e-07,5.212994e-10,3.244705e-11,1.9407088e-10,5.263926e-09,1.1074967e-07,4.0112013e-08,2.113562e-09,9.1888784e-14,2.1816796e-18,1.072686e-08,1.0326183e-12,2.0510536e-10,4.4660706e-09,4.3830542e-12,1.8070086e-17,1.0,2.7140565e-09
17,4,51.97031784057617,-57.322017669677734,-53.0223503112793,-228.576171875,171.25415420532227,175.5538215637207,4.219546970112085e-75,5.727222002346639e-77,0.9923432469367981,0.9922530055046082,0.8189419507980347,0.17340129613876343,0.1733110547065735,7,7,4,4,0.99978024,0.99978024,1.69127e-14,4.858498e-08,1.1909566e-08,2.3155364e-05,7.071112e-10,7.772425e-09,3.106794e-11,0.99997663,1.2393021e-15,1.1490422e-07,5.6745615e-11,5.3923436e-08,0.00018387754,1.0534944e-11,0.99978024,6.0712546e-09,2.152661e-09,3.543914e-05,3.5011828e-07,3.613609e-08
18,4,49.72836685180664,-83.80437469482422,-85.33838653564453,-218.7491455078125,134.94477081298828,133.41075897216797,2.4787382825018777e-59,1.1493268480697403e-58,0.98685222864151,0.9869197010993958,0.8304176330566406,0.15643459558486938,0.15650206804275513,6,6,4,4,0.9999944,0.9999944,9.574498e-15,6.684374e-12,3.418563e-14,2.2121012e-16,6.130982e-09,1.6742471e-12,1.0,9.713619e-19,5.3853304e-11,1.1914237e-16,2.9836615e-09,3.2768632e-08,3.445692e-11,5.771041e-10,0.9999944,6.895438e-11,7.7082e-12,5.4858197e-06,1.5639323e-08,4.8138465e-10
19,2,45.277183532714844,-88.36542510986328,-90.2190933227539,-174.2412109375,85.87578582763672,84.0221176147461,5.065473946303077e-38,3.2333890415352287e-37,0.9855314493179321,0.9852537512779236,0.922065019607544,0.06346642971038818,0.06318873167037964,4,4,2,2,0.9999997,0.9999997,7.688564e-09,1.4715361e-07,1.8249953e-14,7.508639e-24,0.9999992,1.262154e-12,5.791279e-07,1.2073409e-08,4.744098e-08,2.1967152e-11,8.395362e-15,8.187301e-08,0.9999997,1.8513407e-07,6.1971587e-13,1.3687757e-13,2.9077718e-08,6.239985e-08,1.5986839e-09,2.3925432e-14
20,2,46.98605728149414,-107.74903869628906,-109.46371459960938,-214.61337280273438,106.86433410644531,105.149658203125,3.8851642630410788e-47,2.1581601462991885e-46,0.9789742231369019,0.979550302028656,0.8464966416358948,0.13247758150100708,0.13305366039276123,3,3,2,2,0.9999989,0.9999989,3.552288e-13,2.6473812e-08,1.508574e-13,0.9992877,1.3496691e-17,0.0007121824,2.5917252e-20,6.7261205e-08,3.612343e-15,5.009934e-13,1.1188682e-07,8.10207e-15,0.9999989,5.2191237e-12,9.119921e-11,3.5780864e-20,6.7441153e-20,3.2908973e-09,1.4588056e-08,9.0469035e-07
21,3,43.3825569152832,-43.728607177734375,-44.63372039794922,-170.1221923828125,126.39358520507812,125.48847198486328,1.2822225118129818e-55,3.169925638758723e-55,0.9940775632858276,0.9940192699432373,0.9268178343772888,0.06725972890853882,0.06720143556594849,1,1,3,3,0.9999993,0.9999993,4.5139535e-07,0.9997325,1.9449792e-06,1.4793633e-09,1.9546354e-07,1.9444418e-07,0.0002641462,5.1300964e-07,4.5594133e-09,3.0749554e-12,1.1881198e-11,2.684732e-08,1.1250321e-07,0.9999993,3.8420753e-16,1.7861483e-09,5.3757253e-07,5.533388e-10,3.9631306e-13,1.22309714e-11
22,9,42.18862533569336,-85.00996398925781,-86.6534652709961,-154.3710479736328,69.361083984375,67.71758270263672,7.531196285429883e-31,3.8960767574275104e-30,0.9865238666534424,0.986443042755127,0.953717052936554,0.03280681371688843,0.032725989818573,6,6,9,9,0.9999589,0.9999589,2.0584823e-05,4.857292e-14,4.7626656e-08,2.7200228e-11,1.4713931e-11,0.008291158,0.99167806,9.245326e-15,1.0124932e-05,1.7598881e-15,1.981922e-15,2.5386515e-09,1.6015957e-10,3.5869405e-08,1.2035436e-07,1.09693046e-10,1.824899e-15,7.633534e-15,4.1035106e-05,0.9999589
23,4,37.59408950805664,-88.78358459472656,-86.39151000976562,-125.5867691040039,36.803184509277344,39.19525909423828,1.0389150823745526e-16,9.499817421710924e-18,0.9865002036094666,0.9857418537139893,0.9720408916473389,0.014459311962127686,0.01370096206665039,1,1,4,4,0.99999374,0.99999374,0.00019953534,0.7162984,0.014651871,0.023426456,0.03974611,0.0047064456,1.4119713e-05,0.19964874,0.0009807767,0.00032754653,5.6974612e-15,1.10120055e-08,6.1477837e-12,9.322802e-16,0.99999374,5.807634e-09,4.2158377e-11,1.0747475e-06,4.7644778e-07,4.6202267e-06
24,7,43.97571563720703,-38.474525451660156,-39.179439544677734,-87.78334045410156,49.308815002441406,48.60390090942383,3.8499379967417164e-22,7.791014920530775e-22,0.9947969317436218,0.994608998298645,0.9853304624557495,0.009466469287872314,0.009278535842895508,1,1,7,7,0.99314606,0.99314606,1.408053e-07,0.9997209,1.3952462e-08,9.690552e-10,0.00022294953,1.589159e-09,5.3871854e-06,5.0616174e-05,2.964492e-10,5.9179697e-12,1.8955329e-11,0.0030581325,2.3811426e-06,1.165935e-08,0.0037550665,2.9537798e-05,1.0333593e-10,0.99314606,2.8500421e-10,8.872849e-06
25,3,40.5189208984375,-69.03633117675781,-69.1489486694336,-163.56195068359375,94.52561950683594,94.41300201416016,8.87248042174543e-42,9.930113337026311e-42,0.9901482462882996,0.9901772141456604,0.9377192854881287,0.0524289608001709,0.05245792865753174,7,7,3,3,1.0,1.0,2.5583088e-12,1.4382688e-11,2.0940198e-15,1.2055658e-14,3.1072406e-10,1.0407941e-11,2.0640643e-17,0.99998665,1.3376819e-05,2.2036848e-11,4.2239938e-17,1.2198393e-15,5.1155898e-14,1.0,6.977243e-20,3.7262937e-10,5.518978e-20,3.42382e-11,1.6623838e-10,1.9522202e-10
26,4,46.55141830444336,-110.05503845214844,-109.52508544921875,-237.5077362060547,127.45269775390625,127.98265075683594,4.446278498240803e-56,2.6172246196377045e-56,0.978031575679779,0.9781802892684937,0.7845999002456665,0.19343167543411255,0.19358038902282715,0,0,4,4,1.0,1.0,0.9998401,7.437082e-10,0.00014498919,4.1564094e-13,6.9301314e-12,9.71826e-12,2.7938631e-09,5.071913e-12,7.5458734e-06,7.383598e-06,5.6679522e-11,3.6153126e-11,1.365155e-10,3.8979588e-16,1.0,5.7175497e-11,6.486167e-11,2.7877256e-12,2.8837329e-08,5.300169e-11
27,7,38.36851119995117,-97.67707061767578,-98.6436538696289,-102.06707763671875,4.390007019042969,3.4234237670898438,0.012400642179497632,0.03260062669276358,0.9831061959266663,0.98260098695755,0.980500340461731,0.0026058554649353027,0.002100646495819092,9,9,7,7,1.0,1.0,1.3166832e-06,3.6584613e-16,3.1366235e-10,8.639054e-11,2.8964196e-05,1.0498618e-10,1.22850095e-08,0.005802372,3.1750907e-10,0.9941673,1.0739598e-12,1.0608235e-11,3.4378816e-10,1.3287167e-14,5.5302113e-10,2.708448e-09,6.5872555e-17,1.0,6.955109e-10,2.2353843e-09
28,5,40.99776840209961,-73.4770736694336,-74.09907531738281,-147.9080352783203,74.43096160888672,73.8089599609375,4.731992967309894e-33,8.8140594193072e-33,0.9894009232521057,0.9892513155937195,0.9540679454803467,0.03533297777175903,0.0351833701133728,9,9,5,5,0.9999998,0.9999998,9.509687e-05,4.3457926e-09,7.6696816e-11,2.6235275e-06,5.1203686e-05,5.5428227e-08,4.8263493e-10,0.010303552,0.0008878761,0.98865956,8.0399023e-16,1.1835627e-12,3.0299235e-20,1.12072065e-07,5.01125e-14,0.9999998,1.632562e-14,7.231772e-11,1.4931282e-17,2.1844153e-14
29,7,48.51994323730469,-90.3232650756836,-92.26053619384766,-166.46116638183594,76.13790130615234,74.20063018798828,8.584788479329998e-34,5.9576605617003826e-33,0.9850838780403137,0.9848735332489014,0.9344519376754761,0.050631940364837646,0.05042159557342529,4,4,7,7,0.9999808,0.9999808,1.2738775e-11,5.7421414e-05,8.5202245e-10,3.6424067e-13,0.99945575,3.6802605e-06,2.043166e-08,5.92867e-11,1.7179162e-05,0.00046593003,9.751267e-09,6.3016753e-10,7.566555e-10,3.0023367e-07,1.883348e-05,4.3990328e-10,1.242671e-15,0.9999808,2.2344484e-11,2.8464805e-11
30,4,47.7967643737793,-62.68661117553711,-62.07106399536133,-211.86798095703125,149.18136978149414,149.79691696166992,1.6268754333216888e-65,8.790742472025392e-66,0.9914306998252869,0.9913296699523926,0.8920596837997437,0.09937101602554321,0.09926998615264893,7,7,4,4,0.9654637,0.9654637,8.0721763e-13,0.00034899212,2.8241777e-08,2.0493031e-10,1.3376139e-09,6.0258656e-12,1.0219171e-14,0.999642,3.419586e-11,8.969537e-06,1.912833e-05,0.01942302,6.6860673e-07,1.6079206e-07,0.9654637,0.014760917,4.626996e-09,5.2166615e-07,5.1279043e-05,0.0002806285
