image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,0.052872028201818466,3.1559595287792056e-16,3.177089824439648e-16,1.2249657075502499e-15,1.2293377739866214e-15,-81.55243682861328,-88.85274505615234,-88.82270812988281,7.270271301269531,-0.03003692626953125,0.0006959231633083883,1.0304925854979237,0.9875829815864563,0.9858382344245911,0.9857168197631836,0.001866161823272705,0.0001214146614074707,4,4,4,4,7.1257094e-33,4.8957262e-32,7.033993e-33,5.105661e-19,4.8468177e-32,1.065e-42,1.0,1.855215e-29,8.275269e-27,1.3106135e-17,9.5444797e-29,8.945751e-20,7.155345e-33,5.153563e-19,4.8957262e-32,1.083e-42,1.0,1.8875096e-29,8.380483e-27,1.3192712e-17,9.64263e-29,8.985801e-20
1,9,53.90840530395508,3.950462541979505e-06,5.627726409329625e-07,2.2834333321952727e-06,0.054684191942214966,-81.87193298339844,-86.4478988647461,-84.43270111083984,2.5607681274414062,-2.01519775390625,0.07724538335063881,7.50221082601598,0.987168550491333,0.9865350127220154,0.9861260056495667,0.0010425448417663574,0.00040900707244873047,4,4,9,4,0.00016711559,1.0,3.220676e-27,2.41704e-07,1.3760202e-21,1.3096654e-22,0.99999976,8.689914e-14,6.6243106e-16,1.4619054e-09,1.9887275e-17,2.0798044e-13,4.2436494e-29,2.8997777e-08,2.7903904e-20,2.3956916e-16,1.1421389e-10,3.7776265e-11,6.5069964e-17,2.861083e-09,2.2585165e-16,1.0
2,3,44.469024658203125,3.5359555567993084e-06,1.3517815489194618e-07,1.4546606507792603e-05,0.02033274620771408,-98.47977447509766,-126.91403198242188,-149.25587463378906,50.776100158691406,22.341842651367188,8.876053035157558e-23,1.9818054617108036e-10,0.9825458526611328,0.9696156978607178,0.953800618648529,0.02874523401260376,0.01581507921218872,2,2,3,3,0.9973308,1.0,7.408849e-20,1.507647e-20,0.99999976,5.6206995e-10,3.8971468e-22,6.745069e-18,8.030897e-25,8.025065e-21,2.1395107e-07,1.7171283e-22,2.5156792e-22,5.4232207e-21,4.377214e-10,1.0,2.9260136e-26,2.5821043e-11,4.3462872e-23,8.663842e-27,6.6576114e-09,1.06981726e-26
3,7,0.05245538055896759,2.4055063369620247e-16,2.4029779436144706e-16,3.0775602767637157e-16,3.0624693260171963e-16,-116.40632629394531,-123.47222137451172,-122.16563415527344,5.759307861328125,-1.3065872192382812,0.0031532933595946515,3.6935469123708025,0.976469099521637,0.9713314771652222,0.9720591306686401,0.004409968852996826,-0.0007276535034179688,8,8,8,8,1.8310432e-36,1.6216893e-35,1.7181319e-21,2.3516825e-34,2.6804038e-19,3.843445e-18,1.0537622e-25,2.2843004e-18,2.6919844e-18,1.6283345e-35,1.0,1.3574929e-18,1.7250934e-21,2.3601844e-34,2.6720224e-19,3.8520614e-18,1.0503069e-25,2.2824188e-18,2.6846827e-18,1.6216893e-35,1.0,1.3479108e-18
4,5,0.1373419612646103,1.9335455545693714e-12,1.9310028836344584e-12,1.1385736103930455e-12,1.1240179793869931e-12,-93.60857391357422,-101.80303955078125,-102.37039184570312,8.761817932128906,0.567352294921875,0.0001565996621012035,0.567024767289451,0.9845640659332275,0.9813368916511536,0.9813829064369202,0.003181159496307373,-4.601478576660156e-05,7,7,7,7,7.6182304e-23,4.127325e-22,3.7906734e-35,2.5980015e-15,4.492946e-18,4.0198262e-16,6.897786e-14,4.1816517e-22,2.4645854e-37,1.0,8.122261e-22,1.1992615e-14,3.8192383e-35,2.6121226e-15,4.330262e-18,3.992212e-16,6.8813736e-14,4.127325e-22,2.4015496e-37,1.0,8.057854e-22,1.2035099e-14
5,9,0.08485753834247589,6.838816961189133e-16,6.674516921619032e-16,2.14152798955463e-16,2.1270664901670388e-16,-86.35751342773438,-95.9084701538086,-95.95294189453125,9.595428466796875,0.04447174072265625,6.803906946681096e-05,0.9565026297847943,0.9861096739768982,0.983333170413971,0.9835165143013,0.0025931596755981445,-0.00018334388732910156,0,0,0,0,3.761781e-18,6.0690035e-18,1.0,1.5655408e-29,1.7423119e-17,2.7771e-41,1.3030739e-20,1.1285166e-28,5.9059108e-18,3.6321775e-24,5.2619953e-24,6.3585386e-18,1.0,1.5004057e-29,1.7131159e-17,2.6668e-41,1.28800075e-20,1.0888915e-28,5.77401e-18,3.6080794e-24,5.1138153e-24,6.0690035e-18
6,7,0.10522035509347916,3.9088502400141945e-12,3.824160606236138e-12,9.448100938766468e-13,9.237101101372547e-13,-91.41511535644531,-105.57525634765625,-104.25868225097656,12.84356689453125,-1.3165740966796875,2.6430767216176597e-06,3.730618720389382,0.9847006797790527,0.9802603125572205,0.9801207184791565,0.00457996129989624,0.00013959407806396484,9,9,9,9,1.2128766e-19,2.247975e-19,2.5431566e-24,1.967615e-31,8.8259675e-26,3.5649417e-32,1.697714e-13,5.545304e-23,3.3504198e-26,2.2571094e-19,8.999386e-20,1.0,2.5719765e-24,1.9827597e-31,8.9491025e-26,3.761998e-32,1.6609283e-13,5.6946575e-23,3.3829634e-26,2.247975e-19,9.1089413e-20,1.0
7,6,0.11909054219722748,2.6924151897405734e-16,2.710756100026589e-16,2.303679477114461e-16,2.313584468641416e-16,-97.55549621582031,-114.97537231445312,-114.00838470458984,16.45288848876953,-0.9669876098632812,7.15486292707099e-08,2.6300098984802163,0.9828282594680786,0.9765753149986267,0.9760273694992065,0.00680088996887207,0.000547945499420166,0,0,0,0,1.0041082e-17,1.177195e-17,1.0,2.451217e-28,1.446552e-22,2.354e-42,2.5449254e-22,2.3019393e-22,1.1692288e-17,7.864887e-23,4.2479256e-29,1.4595828e-23,1.0,2.4051451e-28,1.428331e-22,2.371e-42,2.448869e-22,2.3528093e-22,1.177195e-17,7.677395e-23,4.319827e-29,1.4503418e-23
8,8,0.11202273517847061,3.234288947773223e-10,3.128547698683093e-10,4.74175199105531e-10,4.81794326656626e-10,-73.93109130859375,-78.00922393798828,-77.45779418945312,3.526702880859375,-0.5514297485351562,0.02940169712805876,1.7357329062166686,0.9894477128982544,0.9883133172988892,0.9881711006164551,0.0012766122817993164,0.00014221668243408203,9,9,9,9,3.3356095e-21,7.0161413e-19,2.0698762e-24,4.3700346e-20,4.777882e-26,1.9884726e-22,1.4042488e-11,8.5415995e-20,6.7521576e-31,8.398845e-14,7.1461756e-19,1.0,2.0238027e-24,4.3033832e-20,4.7468534e-26,1.8901895e-22,1.3579614e-11,8.1202557e-20,6.562815e-31,8.259223e-14,7.0161413e-19,1.0
9,5,0.11321357637643814,2.1592569185362545e-16,2.193817715668802e-16,1.15230229795577e-16,1.1508565185939254e-16,-113.35911560058594,-123.92886352539062,-123.58907318115234,10.229957580566406,-0.33979034423828125,3.6073299924081215e-05,1.4046530660817753,0.9754844307899475,0.970716655254364,0.9714156985282898,0.004068732261657715,-0.0006990432739257812,6,6,6,6,7.764339e-23,2.3157404e-22,9.3757556e-18,2.4615272e-33,7.8441054e-35,0.0,1.2061615e-22,2.3094684e-22,1.0,2.1573973e-36,1.4267361e-21,2.4613208e-33,9.525836e-18,2.4884538e-33,7.895501e-35,0.0,1.1944626e-22,2.3157404e-22,1.0,2.1436319e-36,1.4424585e-21,2.4411607e-33
