Dimension,Model Type,Bayesian,Supervised,Target Class Confidence (Before),Target Class Confidence (After),Confidence Increase,Latent Target Class Confidence (After),Success Rate,Soft Success Rate,Avg Latent Distance,Avg Log Likelihood Difference,Avg Realism Score Difference,Avg IM1 Score
16,Supervised Deterministic,False,True,,0.07890126,,0.31998727,0.08,0.04,12.613275367356836,28.502780151367187,0.012764902114868163,8.859753591969854
16,Unsupervised Deterministic,False,False,,0.5199135,,0.5199135,0.52,0.26,7.828064036592841,19.18520462036133,0.007890822887420655,14.881640754328927
16,Supervised Bayesian,True,True,,0.60143274,,0.6693644,0.78,0.44,55.00208122178912,48.3699568939209,0.02353766083717346,0.9238710797611134
16,Unsupervised Bayesian,True,False,,0.9390229,,0.9390229,0.98,0.49,17.626565113514662,38.25026664733887,0.018902729749679565,0.9931960920307682
32,Supervised Deterministic,False,True,,0.08424186,,0.23999992,0.08,0.04,11.290238322094083,14.89671875,0.0054913580417633055,15.542947508399411
32,Unsupervised Deterministic,False,False,,0.45995322,,0.45995322,0.46,0.23,8.608552139997482,22.113160095214845,0.012779107093811035,16.723863750963137
32,Supervised Bayesian,True,True,,0.6247611,,0.8413563,0.76,0.4,60.63059801936149,38.66431198120117,0.01671576976776123,1.139639944776402
32,Unsupervised Bayesian,True,False,,0.95707476,,0.95707476,0.98,0.49,20.969599307477473,55.38763442993164,0.04349989354610443,0.652845637963856
64,Supervised Deterministic,False,True,,0.04008502,,0.27999997,0.04,0.02,15.263970804810524,11.042520294189453,0.004676195383071899,17.538259239851932
64,Unsupervised Deterministic,False,False,,0.57998717,,0.57998717,0.58,0.29,13.622988207787275,36.704587631225586,0.019448314905166627,8.102689898465012
64,Supervised Bayesian,True,True,,0.5875788,,0.92588127,0.78,0.44,60.74285652160645,42.41768402099609,0.0195858097076416,1.0827863660334054
64,Unsupervised Bayesian,True,False,,0.9877224,,0.9877224,1.0,0.5,25.843762855529786,63.04449935913086,0.04655000925064087,0.5742436579226045
128,Supervised Deterministic,False,True,,0.08225687,,0.28,0.1,0.05,16.97983405485749,8.773811950683594,0.0022836804389953615,18.83481332409636
128,Unsupervised Deterministic,False,False,,0.4199878,,0.4199878,0.42,0.21,12.527129907906055,31.265537033081056,0.02395709753036499,8.21472154440831
128,Supervised Bayesian,True,True,,0.39809468,,0.97290874,0.44,0.3,60.490279541015624,51.65845176696777,0.028293472528457642,1.2811069358176572
128,Unsupervised Bayesian,True,False,,0.9943277,,0.9943277,1.0,0.5,33.94289386749268,80.8960578918457,0.07071215748786926,0.6400015883561829
256,Supervised Deterministic,False,True,,0.07756379,,0.36,0.08,0.04,23.84739495754242,11.462806701660156,0.0035069835186004638,16.145910327460232
256,Unsupervised Deterministic,False,False,,0.4599932,,0.4599932,0.46,0.23,17.697802502959966,34.26394630432129,0.020498173236846925,6.891242117298275
256,Supervised Bayesian,True,True,,0.31939363,,0.9931439,0.38,0.23,59.29957542419434,39.773380279541016,0.017693123817443847,1.3946154483416071
256,Unsupervised Bayesian,True,False,,0.9952257,,0.9952257,1.0,0.5,44.78209945678711,88.89027030944824,0.07879658579826355,0.70544321779088
