original_class_recon,original_class_latent,target_class,original_target_class_prob,original_latent_target_class_prob,counterfactual_class_recon,counterfactual_class_latent,counterfactual_target_class_prob,target_class_prob_difference,counterfactual_latent_target_class_prob,latent_target_class_prob_difference,target_class_confidence,latent_target_class_confidence,original_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference
2,2,5,1.0331672e-24,1.5507057e-22,2,5,0.037942704,0.037942704,0.9819914,0.9819914,0.03794270381331444,0.9819914102554321,-89.95153045654297,-154.90777587890625,64.95624542236328
1,1,6,2.2794196e-05,1.4759675e-05,6,6,0.47675765,0.47673485,0.9972344,0.9972196,0.47675764560699463,0.9972344040870667,-55.3791618347168,-105.6712646484375,50.2921028137207
2,2,4,4.865285e-07,2.779535e-07,2,4,0.11949056,0.11949007,0.94959915,0.94959885,0.11949055641889572,0.9495991468429565,-104.72045135498047,-141.561279296875,36.84082794189453
4,4,1,4.3205876e-08,1.1532093e-09,4,1,0.25050414,0.2505041,0.96515226,0.96515226,0.25050413608551025,0.9651522636413574,-99.3585205078125,-147.46543884277344,48.10691833496094
6,6,0,2.3806624e-06,6.4685786e-09,6,0,0.19238445,0.19238207,0.9833609,0.9833609,0.19238445162773132,0.9833608865737915,-94.49969482421875,-132.35800170898438,37.858306884765625
6,6,3,1.3657762e-12,7.0978366e-08,6,3,0.33328027,0.33328027,0.9856259,0.98562586,0.3332802653312683,0.9856259226799011,-111.10346221923828,-166.6978759765625,55.59441375732422
4,4,5,5.2912364e-16,1.7698758e-18,4,5,5.809294e-05,5.809294e-05,0.9635899,0.9635899,5.809294088976458e-05,0.9635899066925049,-92.81636047363281,-135.54110717773438,42.72474670410156
9,9,1,2.5823582e-12,9.285429e-19,9,1,0.17192641,0.17192641,0.9303535,0.9303535,0.17192640900611877,0.9303535223007202,-84.73146057128906,-129.5272979736328,44.79583740234375
1,1,4,0.0003880896,0.00011486174,4,4,0.9905567,0.99016863,0.9996742,0.99955934,0.9905567169189453,0.9996742010116577,-44.66796875,-119.97431945800781,75.30635070800781
1,1,2,0.0026132173,2.7057273e-05,2,2,0.65895844,0.6563452,0.99988586,0.9998588,0.6589584350585938,0.9998858571052551,-49.73387908935547,-93.31869506835938,43.584815979003906
2,2,7,0.00015020347,2.1484611e-05,7,7,0.7527758,0.7526256,0.9950354,0.99501395,0.7527757883071899,0.9950354099273682,-83.60920715332031,-101.90592956542969,18.296722412109375
8,8,4,1.1953346e-06,2.5103523e-06,4,4,0.8032103,0.8032091,0.979298,0.9792955,0.8032103180885315,0.9792979955673218,-89.0877914428711,-122.41712951660156,33.32933807373047
9,9,7,0.0229812,0.01814644,7,7,0.99989885,0.9769176,0.9846065,0.96646005,0.9998988509178162,0.9846065044403076,-86.35256958007812,-106.68559265136719,20.333023071289062
0,0,6,0.00032011178,2.1907078e-06,6,6,0.63360375,0.6332836,0.9901569,0.9901547,0.6336037516593933,0.990156888961792,-89.92210388183594,-109.33604431152344,19.4139404296875
1,1,3,1.3239604e-11,4.26968e-09,3,3,0.47105104,0.47105104,0.9950535,0.9950535,0.47105103731155396,0.9950535297393799,-42.14876937866211,-109.20647430419922,67.05770492553711
2,2,6,1.5798094e-05,1.942017e-06,2,6,0.16345482,0.16343902,0.9578038,0.9578018,0.1634548157453537,0.9578037858009338,-120.37506103515625,-126.81221771240234,6.437156677246094
8,8,5,0.00814731,0.011739457,8,5,0.32434583,0.31619853,0.99253607,0.98079664,0.32434582710266113,0.9925360679626465,-111.00376892089844,-146.92526245117188,35.92149353027344
8,8,3,6.994443e-08,4.753488e-06,3,3,0.52608275,0.5260827,0.9956727,0.99566793,0.5260827541351318,0.9956727027893066,-81.83964538574219,-104.67938232421875,22.839736938476562
9,9,4,3.6129131e-06,3.038989e-09,4,4,0.61742294,0.6174193,0.9885693,0.9885693,0.6174229383468628,0.9885693192481995,-81.61799621582031,-106.78627014160156,25.16827392578125
6,6,1,2.5932527e-12,2.6651149e-12,6,1,0.23340261,0.23340261,0.9656516,0.9656516,0.23340260982513428,0.9656515717506409,-89.49405670166016,-110.61022186279297,21.116165161132812
2,2,3,6.2211635e-05,4.988524e-07,2,3,0.33237228,0.33231008,0.9666566,0.96665615,0.3323722779750824,0.9666566252708435,-91.35729217529297,-134.27731323242188,42.920021057128906
9,9,8,1.2575477e-05,1.3391946e-07,9,8,0.072203584,0.07219101,0.9723995,0.97239935,0.07220358401536942,0.9723994731903076,-93.78009796142578,-134.048095703125,40.26799774169922
3,3,4,8.898213e-16,1.9222024e-13,5,4,0.05809991,0.05809991,0.97304016,0.97304016,0.058099910616874695,0.9730401635169983,-83.19027709960938,-120.0627670288086,36.87248992919922
2,2,3,0.00274648,0.008372884,2,3,0.447966,0.44521952,0.9898816,0.9815087,0.4479660093784332,0.9898815751075745,-105.54977416992188,-126.31703186035156,20.767257690429688
2,2,8,0.00065327866,6.710802e-08,8,8,0.6045128,0.60385954,0.96495223,0.9649522,0.6045128107070923,0.9649522304534912,-95.8515625,-109.8506851196289,13.999122619628906
3,3,7,2.4896075e-08,5.1029563e-09,3,7,0.15305892,0.15305889,0.94557405,0.94557405,0.15305891633033752,0.9455740451812744,-100.71846008300781,-122.57489013671875,21.856430053710938
6,6,4,0.009302745,1.2644865e-05,6,4,0.4282267,0.41892397,0.96920526,0.9691926,0.4282267093658447,0.9692052602767944,-90.95381927490234,-146.21237182617188,55.25855255126953
2,2,9,4.140982e-12,7.347199e-14,2,9,0.060974337,0.060974337,0.96001035,0.96001035,0.06097433716058731,0.9600103497505188,-132.1578826904297,-146.21392822265625,14.056045532226562
4,4,3,6.6079768e-21,2.4005177e-21,4,3,0.1884402,0.1884402,0.9771168,0.9771168,0.188440203666687,0.9771168231964111,-75.63987731933594,-122.710693359375,47.07081604003906
4,4,6,1.41521115e-08,1.4051633e-12,4,6,0.1094157,0.10941569,0.9530237,0.9530237,0.109415702521801,0.9530236721038818,-70.72599029541016,-108.87847900390625,38.152488708496094
5,5,0,0.0034776465,1.5420136e-09,5,0,0.13474616,0.13126852,0.9115252,0.9115252,0.13474616408348083,0.9115251898765564,-104.69181060791016,-159.5585479736328,54.866737365722656
3,3,4,0.010003436,1.754428e-07,3,4,0.12331543,0.11331199,0.98147124,0.98147106,0.12331543117761612,0.9814712405204773,-114.90592956542969,-161.173828125,46.26789855957031
7,7,0,1.4167992e-13,2.8494585e-16,2,0,0.3189119,0.3189119,0.9593612,0.9593612,0.31891191005706787,0.95936119556427,-83.8144760131836,-148.74276733398438,64.92829132080078
3,3,6,4.4009833e-15,9.849394e-11,3,6,0.18329369,0.18329369,0.97341996,0.97341996,0.1832936853170395,0.9734199643135071,-96.83967590332031,-122.40184783935547,25.562171936035156
1,1,7,6.7756396e-06,4.5707185e-07,7,7,0.83336484,0.83335805,0.9713806,0.9713801,0.8333648443222046,0.9713805913925171,-40.823036193847656,-83.62999725341797,42.80696105957031
1,1,5,0.0001539063,2.9036426e-05,1,5,0.41092622,0.41077232,0.9972914,0.99726236,0.4109262228012085,0.9972913861274719,-44.893646240234375,-96.4451904296875,51.551544189453125
3,3,1,7.360948e-14,1.9421966e-17,3,1,1.2340773e-05,1.2340773e-05,0.95711523,0.95711523,1.234077262779465e-05,0.9571152329444885,-88.01882934570312,-99.86673736572266,11.847908020019531
1,1,4,0.0020165737,1.8386725e-05,4,4,0.98166364,0.9796471,0.9990932,0.9990748,0.9816636443138123,0.9990931749343872,-40.394683837890625,-102.2146987915039,61.82001495361328
8,8,5,3.9476228e-10,4.124962e-07,8,5,0.086972915,0.086972915,0.99277914,0.9927787,0.0869729146361351,0.9927791357040405,-110.09009552001953,-126.00698852539062,15.916893005371094
8,8,3,5.2887945e-08,2.601627e-05,3,3,0.55470896,0.5547089,0.98915136,0.9891254,0.5547089576721191,0.9891513586044312,-113.87609100341797,-136.64022827148438,22.764137268066406
3,3,8,0.009892987,0.019805806,8,8,0.67777425,0.66788125,0.9722165,0.9524107,0.6777742505073547,0.9722164869308472,-88.99332427978516,-124.87728118896484,35.88395690917969
9,9,6,1.2179053e-11,7.4615514e-07,9,6,0.051524192,0.051524192,0.98307884,0.98307806,0.051524192094802856,0.9830788373947144,-125.31149291992188,-143.11642456054688,17.804931640625
9,9,7,6.374316e-05,7.751465e-06,7,7,0.5901511,0.59008735,0.9919522,0.99194443,0.5901510715484619,0.9919521808624268,-79.22554016113281,-106.53333282470703,27.30779266357422
5,5,2,3.3575662e-13,7.103567e-15,5,2,0.03138007,0.03138007,0.98177767,0.98177767,0.0313800685107708,0.9817776679992676,-118.21755981445312,-152.61639404296875,34.398834228515625
1,1,5,7.172399e-08,7.400302e-07,5,5,0.47255057,0.4725505,0.99842364,0.9984229,0.47255057096481323,0.9984236359596252,-52.905982971191406,-107.43171691894531,54.525733947753906
3,3,2,0.008174432,0.0071902447,2,2,0.49190104,0.48372662,0.99984765,0.9926574,0.4919010400772095,0.9998476505279541,-87.96713256835938,-113.21023559570312,25.24310302734375
3,3,4,2.0694635e-16,3.0345588e-13,3,4,8.092842e-05,8.092842e-05,0.9478609,0.9478609,8.092841744655743e-05,0.9478608965873718,-98.2618637084961,-152.12908935546875,53.867225646972656
0,0,9,2.0432829e-12,5.186904e-08,0,9,0.019038694,0.019038694,0.9197473,0.91974723,0.019038693979382515,0.9197472929954529,-98.8709716796875,-146.0721435546875,47.201171875
3,3,9,6.05101e-15,3.3302313e-14,5,9,0.050790578,0.050790578,0.99403846,0.99403846,0.05079057812690735,0.994038462638855,-113.6292953491211,-163.25634765625,49.627052307128906
7,7,4,0.025159413,0.02044933,7,4,0.110408284,0.08524887,0.9942424,0.9737931,0.11040828377008438,0.9942424297332764,-100.21224212646484,-132.89398193359375,32.681739807128906
