image_index,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_recon,target_class,counterfactual_class_recon,original_class_latent,counterfactual_class_latent,target_class_confidence,latent_target_class_confidence,original_prob_class_0,original_prob_class_1,original_prob_class_2,original_prob_class_3,original_prob_class_4,original_prob_class_5,original_prob_class_6,original_prob_class_7,original_prob_class_8,original_prob_class_9,counterfactual_prob_class_0,counterfactual_prob_class_1,counterfactual_prob_class_2,counterfactual_prob_class_3,counterfactual_prob_class_4,counterfactual_prob_class_5,counterfactual_prob_class_6,counterfactual_prob_class_7,counterfactual_prob_class_8,counterfactual_prob_class_9,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,76.00843048095703,-89.95153045654297,-99.50882720947266,-154.90777587890625,64.95624542236328,55.398948669433594,1.6223290768988668e+28,1.14672085351895e+24,0.9849838614463806,0.9822016358375549,0.950865626335144,0.03411823511123657,0.03133600950241089,2,5,2,2,5,0.03794270381331444,0.9819914102554321,4.4180766e-09,3.7606692e-06,0.9999314,6.2902596e-05,3.296011e-13,1.0331672e-24,2.0126429e-16,1.9072628e-06,7.3958764e-09,8.952589e-14,0.00021302482,0.030186383,0.7250777,0.050699517,1.370939e-09,0.037942704,2.9064424e-08,0.13819496,0.017685648,1.6054551e-09,7.1582115e-11,3.716501e-08,0.9904474,0.0002311803,1.0561823e-15,1.5507057e-22,1.7776156e-16,0.009313831,7.5901767e-06,1.4954555e-17,0.00012527985,6.3058344e-08,7.3573165e-07,0.009787398,1.4003065e-16,0.9819914,5.9388855e-11,0.0055900305,0.0024253936,7.9621626e-05
1,39.058143615722656,-55.3791618347168,-68.716796875,-105.6712646484375,50.2921028137207,36.9544677734375,6.943568676334852e+21,1.1197509399493338e+16,0.9925904273986816,0.9901032447814941,0.9807331562042236,0.011857271194458008,0.009370088577270508,1,6,6,1,6,0.47675764560699463,0.9972344040870667,5.463138e-11,0.99684405,3.7403856e-07,1.1826896e-06,0.0014010185,0.0003179378,2.2794196e-05,0.00020372693,2.307701e-05,0.0011858558,1.4630032e-07,0.27549118,2.3727089e-06,4.029884e-05,0.1473685,0.051793586,0.47675765,0.016672516,0.0064665447,0.025407186,5.658853e-10,0.99107057,1.4307449e-07,3.862062e-11,0.00069988234,0.0079563735,1.4759675e-05,1.17476375e-05,0.00022779485,1.8731516e-05,5.7948485e-12,0.0006475972,1.2411548e-11,6.739495e-13,1.4467467e-07,0.00042132405,0.9972344,7.808381e-16,0.0016904161,6.071795e-06
2,48.95682907104492,-104.72045135498047,-110.41219329833984,-141.561279296875,36.84082794189453,31.149085998535156,9994665963001620.0,33719114843845.945,0.9799583554267883,0.9786242842674255,0.9588739275932312,0.02108442783355713,0.019750356674194336,2,4,2,2,4,0.11949055641889572,0.9495991468429565,0.03965782,1.6132067e-06,0.9412091,0.016416462,4.865285e-07,1.7174052e-10,1.2325662e-13,0.0027135494,6.862756e-07,2.3107924e-07,0.033213627,0.0009206365,0.75475365,0.033778314,0.11949056,0.00020695795,2.061531e-09,0.03587197,0.010500241,0.011264002,0.03693681,4.7159656e-07,0.9318665,0.009966428,2.779535e-07,7.2547016e-07,1.1062911e-11,0.02113162,4.681762e-05,5.033227e-05,0.0031822496,1.0317461e-11,0.024877086,1.9140249e-05,0.94959915,9.4584684e-05,5.1670938e-08,0.00029046123,0.0075593605,0.014377904
3,56.810367584228516,-99.3585205078125,-103.57266235351562,-147.46543884277344,48.10691833496094,43.89277648925781,7.808528041422223e+20,1.1544911941524079e+19,0.9820677638053894,0.9810014367103577,0.9512699842453003,0.03079777956008911,0.029731452465057373,4,1,4,4,1,0.25050413608551025,0.9651522636413574,2.1458936e-08,4.3205876e-08,0.0015076293,1.4436358e-11,0.99116707,6.524648e-08,5.3047837e-11,3.747435e-08,1.7286986e-13,0.007325096,0.00032067974,0.25050414,0.029877763,0.00041402318,0.6910291,6.1320515e-07,6.032427e-05,0.0014241865,0.02403633,0.0023328946,2.0358302e-11,1.1532093e-09,2.3780438e-09,3.640812e-15,0.97913605,3.3009582e-09,1.3001189e-11,0.0099774245,8.243346e-12,0.010886521,8.6493157e-10,0.96515226,1.6033511e-05,5.4676788e-09,0.012401188,0.01861942,1.5617645e-09,0.0037932745,4.4974358e-11,1.7758175e-05
4,55.90736389160156,-94.49969482421875,-101.01925659179688,-132.35800170898438,37.858306884765625,31.3387451171875,2.7647366791557268e+16,40760929049372.305,0.9840449094772339,0.981319785118103,0.966513991355896,0.01753091812133789,0.014805793762207031,6,0,6,6,0,0.19238445162773132,0.9833608865737915,2.3806624e-06,3.5259578e-07,1.8795236e-16,1.2549533e-11,0.00021742695,5.0882467e-12,0.9997798,9.395914e-22,9.739885e-18,1.6378057e-19,0.19238445,1.0836274e-06,0.0095949415,1.4350437e-11,0.007408856,9.683151e-05,0.79051375,1.987311e-13,8.577911e-12,7.839277e-17,6.4685786e-09,1.9588187e-12,4.7482638e-14,2.1011628e-09,2.4062183e-09,1.2359378e-11,1.0,6.74276e-18,1.2891982e-16,4.33578e-19,0.9833609,1.3945005e-07,6.46459e-08,2.4413315e-11,4.470675e-07,5.8218767e-08,0.016634867,3.4806858e-06,7.0217215e-13,5.5866786e-14
5,52.475502014160156,-111.10346221923828,-113.95147705078125,-166.6978759765625,55.59441375732422,52.74639892578125,1.394270759393197e+24,8.08109093326463e+22,0.9782751798629761,0.9756273627281189,0.9319907426834106,0.04628443717956543,0.04363662004470825,6,3,6,6,3,0.3332802653312683,0.9856259226799011,1.8826603e-07,7.790855e-10,1.0154153e-16,1.3657762e-12,6.713181e-09,6.5985356e-11,0.9999998,3.8110232e-19,8.4495446e-14,1.2761116e-19,0.02054188,0.012125338,5.718429e-06,0.33328027,0.010250175,0.04854833,0.57227546,2.8830545e-06,0.0029689863,9.582081e-07,1.5534924e-05,1.3475263e-10,1.7789034e-16,7.0978366e-08,0.008937943,2.0535396e-09,0.9910464,3.5350525e-21,7.2083706e-12,3.8153924e-16,2.8028842e-07,0.00041607826,2.3008193e-09,0.9856259,0.0028306309,1.8686537e-06,0.011124405,2.3272345e-07,5.7545424e-07,1.121891e-09
6,59.604244232177734,-92.81636047363281,-98.28768920898438,-135.54110717773438,42.72474670410156,37.25341796875,3.5902255585592934e+18,1.5099197154622212e+16,0.9840933084487915,0.9824445843696594,0.9649730324745178,0.01912027597427368,0.0174715518951416,4,5,4,4,5,5.809294088976458e-05,0.9635899066925049,1.6733484e-15,1.0250502e-05,4.0476316e-15,5.947501e-15,0.99998975,5.2912364e-16,3.5261767e-18,3.6919472e-09,2.9295824e-14,2.861842e-09,1.9534591e-11,3.5051915e-08,1.992355e-12,2.3684947e-13,0.9811266,5.809294e-05,5.765989e-11,0.008742082,3.8698738e-09,0.010073155,1.8609711e-16,2.3992247e-06,1.1523543e-12,6.776014e-17,0.99752676,1.7698758e-18,3.6633218e-13,0.002470009,2.6703249e-14,8.253961e-07,7.223741e-12,0.0033614,9.849807e-17,5.7014795e-06,0.031718366,0.9635899,1.295269e-09,0.00017729196,1.2588563e-07,0.0011471993
7,79.59921264648438,-84.73146057128906,-94.44802856445312,-129.5272979736328,44.79583740234375,35.07926940917969,2.848295187448202e+19,1716853086636845.5,0.9866352677345276,0.9839903116226196,0.9681845903396606,0.018450677394866943,0.015805721282958984,9,1,9,9,1,0.17192640900611877,0.9303535223007202,1.7743006e-13,2.5823582e-12,4.9580434e-20,1.1853677e-08,1.0073116e-13,4.2262373e-06,2.4942793e-17,4.6571236e-05,5.858908e-15,0.9999492,0.013625289,0.17192641,0.019873835,0.19415261,0.008406934,0.020161176,0.0002614526,0.1498718,0.087731555,0.333989,3.9574064e-14,9.285429e-19,1.6982714e-20,7.7650365e-11,4.832394e-12,6.947134e-09,2.1415517e-12,0.0019831366,8.9138863e-10,0.9980169,1.4131894e-05,0.9303535,1.6273501e-05,4.5033985e-07,0.015189244,0.00012832113,5.9089038e-05,0.040227734,0.006664281,0.007347013
8,40.84585189819336,-44.66796875,-55.44854736328125,-119.97431945800781,75.30635070800781,64.52577209472656,5.071454865699084e+32,1.0548404158542752e+28,0.9940899014472961,0.9925755262374878,0.9735099673271179,0.020579934120178223,0.019065558910369873,1,4,4,1,4,0.9905567169189453,0.9996742010116577,2.2876211e-08,0.9995804,3.8336236e-08,1.1896441e-12,0.0003880896,8.224028e-11,1.4306177e-06,2.9965478e-05,1.165672e-07,1.6690887e-08,6.937443e-13,0.00937029,8.2160745e-10,1.5469214e-12,0.9905567,8.3043856e-14,2.292272e-09,1.6119518e-05,4.843253e-05,8.460821e-06,0.008609798,0.9878259,1.5984757e-08,1.9405441e-07,0.00011486174,8.84989e-08,4.1932267e-07,5.8623204e-06,0.0034429145,1.1106569e-09,6.8213507e-13,0.00021433995,7.443727e-12,8.565034e-15,0.9996742,2.7183654e-07,0.00011096084,6.89331e-08,1.3568747e-07,2.5216895e-08
9,39.62958526611328,-49.73387908935547,-60.327823638916016,-93.31869506835938,43.584815979003906,32.99087142944336,8.484867689546828e+18,212693106783044.1,0.993366539478302,0.9917280673980713,0.9844306111335754,0.008935928344726562,0.00729745626449585,1,2,2,1,2,0.6589584350585938,0.9998858571052551,2.7110425e-09,0.9927002,0.0026132173,6.081085e-06,0.0046787416,2.8617463e-11,2.055208e-09,1.7920725e-06,6.505468e-09,2.1798776e-09,0.0012993215,0.32596382,0.65895844,0.0038575882,0.00017839656,9.364501e-10,1.340068e-06,0.009636305,0.00010477952,6.118363e-08,6.714085e-11,0.98481154,2.7057273e-05,1.0811486e-06,0.015159888,3.4398087e-09,1.8242456e-10,4.2648855e-07,3.5998965e-10,4.4527046e-10,1.9545844e-06,0.00011195762,0.99988586,2.0838425e-07,1.5678903e-09,2.7559721e-14,3.6758282e-15,4.7141228e-08,1.2153263e-10,1.6835367e-13
